133.235	0.4471
133.25	0.4483
133.265	0.4487
133.28	0.4481
133.295	0.4483
133.31	0.4489
133.325	0.4482
133.34	0.4487
133.355	0.4478
133.37	0.4481
133.385	0.4474
133.4	0.4482
133.415	0.4472
133.43	0.4484
133.445	0.4484
133.46	0.4479
133.475	0.4479
133.49	0.4469
133.505	0.4478
133.52	0.4473
133.535	0.4475
133.55	0.4473
133.565	0.4478
133.58	0.4478
133.595	0.4474
133.61	0.4464
133.625	0.4482
133.64	0.4469
133.655	0.4474
133.67	0.4482
133.685	0.4482
133.7	0.447
133.715	0.4469
133.73	0.4476
133.745	0.448
133.76	0.4476
133.775	0.4478
133.79	0.4477
133.805	0.448
133.82	0.4484
133.835	0.4489
133.85	0.4486
133.865	0.4485
133.88	0.4468
133.895	0.4463
133.91	0.4465
133.925	0.4463
133.94	0.4472
133.955	0.4473
133.97	0.4483
133.985	0.4476
134	0.4472
134.015	0.4473
134.03	0.4469
134.045	0.4457
134.06	0.448
134.075	0.4481
134.09	0.4481
134.105	0.447
134.12	0.4465
134.135	0.4461
134.15	0.4456
134.165	0.4462
134.18	0.4473
134.195	0.4472
134.21	0.4466
134.225	0.4472
134.24	0.4471
134.255	0.4463
134.27	0.4466
134.285	0.447
134.3	0.4478
134.315	0.4465
134.33	0.4451
134.345	0.4452
134.36	0.4458
134.375	0.4453
134.39	0.4466
134.405	0.447
134.42	0.4466
134.435	0.4458
134.45	0.4458
134.465	0.4457
134.48	0.445
134.495	0.4453
134.51	0.4455
134.525	0.4455
134.54	0.4457
134.555	0.4461
134.57	0.4451
134.585	0.4454
134.6	0.446
134.615	0.446
134.63	0.4465
134.645	0.445
134.66	0.4445
134.675	0.4459
134.69	0.445
134.705	0.4452
134.72	0.448
134.735	0.448
134.75	0.4468
134.765	0.4462
134.78	0.4452
134.795	0.4464
134.81	0.446
134.825	0.4457
134.84	0.4461
134.855	0.4473
134.87	0.4469
134.885	0.4457
134.9	0.4457
134.915	0.4455
134.93	0.4451
134.945	0.4451
134.96	0.4451
134.975	0.4459
134.99	0.446
135.005	0.4474
135.02	0.4465
135.035	0.4457
135.05	0.4458
135.065	0.4461
135.08	0.4457
135.095	0.4476
135.11	0.4458
135.125	0.4469
135.14	0.4468
135.155	0.4463
135.17	0.445
135.185	0.4456
135.2	0.4455
135.215	0.4459
135.23	0.4454
135.245	0.4451
135.26	0.4449
135.275	0.4447
135.29	0.4449
135.305	0.4446
135.32	0.4451
135.335	0.444
135.35	0.4442
135.365	0.4449
135.38	0.4445
135.395	0.444
135.41	0.4449
135.425	0.4447
135.44	0.4444
135.455	0.4438
135.47	0.445
135.485	0.4443
135.5	0.444
135.515	0.4435
135.53	0.4438
135.545	0.4436
135.56	0.4431
135.575	0.4435
135.59	0.4436
135.605	0.4432
135.62	0.4425
135.635	0.444
135.65	0.444
135.665	0.4433
135.68	0.4435
135.695	0.4439
135.71	0.4433
135.725	0.4434
135.74	0.4437
135.755	0.4433
135.77	0.4435
135.785	0.4424
135.8	0.4428
135.815	0.4437
135.83	0.4434
135.845	0.4439
135.86	0.4439
135.875	0.443
135.89	0.4429
135.905	0.4436
135.92	0.4435
135.935	0.4436
135.95	0.4438
135.965	0.4431
135.98	0.4424
135.995	0.4431
136.01	0.4433
136.025	0.444
136.04	0.443
136.055	0.4436
136.07	0.4433
136.085	0.444
136.1	0.4424
136.115	0.443
136.13	0.4432
136.145	0.4433
136.16	0.4443
136.175	0.4437
136.19	0.4438
136.205	0.4429
136.22	0.4432
136.235	0.4431
136.25	0.4428
136.265	0.4436
136.28	0.443
136.295	0.4431
136.31	0.4434
136.325	0.4431
136.34	0.443
136.355	0.4431
136.37	0.4433
136.385	0.4438
136.4	0.4437
136.415	0.4433
136.43	0.4427
136.445	0.4433
136.46	0.4435
136.475	0.4429
136.49	0.4419
136.505	0.443
136.52	0.4433
136.535	0.4427
136.55	0.4423
136.565	0.4429
136.58	0.4427
136.595	0.4419
136.61	0.4432
136.625	0.4425
136.64	0.4431
136.655	0.4431
136.67	0.4425
136.685	0.4426
136.7	0.4418
136.715	0.4425
136.73	0.4439
136.745	0.4428
136.76	0.4428
136.775	0.4432
136.79	0.4426
136.805	0.4429
136.82	0.4429
136.835	0.4432
136.85	0.4424
136.865	0.4422
136.88	0.4425
136.895	0.4421
136.91	0.4423
136.925	0.4423
136.94	0.443
136.955	0.4426
136.97	0.4425
136.985	0.4425
137	0.443
137.015	0.4424
137.03	0.4423
137.045	0.4432
137.06	0.443
137.075	0.4423
137.09	0.4428
137.105	0.4426
137.12	0.4422
137.135	0.442
137.15	0.4417
137.165	0.4432
137.18	0.4425
137.195	0.4419
137.21	0.4423
137.225	0.4414
137.24	0.4423
137.255	0.4419
137.27	0.442
137.285	0.4416
137.3	0.4418
137.315	0.4418
137.33	0.4423
137.345	0.4423
137.36	0.4415
137.375	0.4423
137.39	0.4426
137.405	0.4414
137.42	0.4408
137.435	0.4406
137.45	0.4423
137.465	0.4422
137.48	0.4422
137.495	0.4428
137.51	0.4426
137.525	0.4405
137.54	0.4423
137.555	0.4416
137.57	0.4421
137.585	0.4417
137.6	0.4433
137.615	0.441
137.63	0.441
137.645	0.4413
137.66	0.442
137.675	0.4418
137.69	0.4413
137.705	0.4426
137.72	0.4416
137.735	0.4408
137.75	0.4406
137.765	0.4421
137.78	0.4417
137.795	0.4404
137.81	0.4425
137.825	0.4415
137.84	0.441
137.855	0.4417
137.87	0.441
137.885	0.4428
137.9	0.4413
137.915	0.4421
137.93	0.4408
137.945	0.4415
137.96	0.4411
137.975	0.4406
137.99	0.4411
138.005	0.4429
138.02	0.4405
138.035	0.4413
138.05	0.4417
138.065	0.4412
138.08	0.4407
138.095	0.4416
138.11	0.4406
138.125	0.4411
138.14	0.4407
138.155	0.4408
138.17	0.4418
138.185	0.4411
138.2	0.4429
138.215	0.4411
138.23	0.4405
138.245	0.4425
138.26	0.4409
138.275	0.441
138.29	0.4429
138.305	0.4429
138.32	0.4438
138.335	0.4426
138.35	0.4424
138.365	0.4421
138.38	0.4417
138.395	0.4418
138.41	0.4433
138.425	0.4421
138.44	0.4433
138.455	0.4434
138.47	0.4427
138.485	0.4432
138.5	0.4433
138.515	0.4431
138.53	0.4437
138.545	0.4434
138.56	0.4422
138.575	0.442
138.59	0.4426
138.605	0.4437
138.62	0.4429
138.635	0.4454
138.65	0.4424
138.665	0.443
138.68	0.443
138.695	0.4423
138.71	0.4431
138.725	0.4432
138.74	0.4435
138.755	0.4443
138.77	0.4429
138.785	0.4446
138.8	0.4431
138.815	0.4426
138.83	0.4411
138.845	0.4431
138.86	0.4426
138.875	0.4421
138.89	0.4428
138.905	0.4412
138.92	0.4436
138.935	0.4432
138.95	0.4426
138.965	0.4446
138.98	0.4435
138.995	0.4438
139.01	0.4422
139.025	0.4419
139.04	0.4424
139.055	0.4428
139.07	0.444
139.085	0.4424
139.1	0.4424
139.115	0.4411
139.13	0.441
139.145	0.4412
139.16	0.4421
139.175	0.445
139.19	0.4427
139.205	0.4421
139.22	0.4417
139.235	0.4411
139.25	0.4411
139.265	0.4439
139.28	0.4427
139.295	0.4437
139.31	0.4441
139.325	0.4433
139.34	0.4418
139.355	0.4413
139.37	0.4416
139.385	0.4426
139.4	0.4418
139.415	0.4417
139.43	0.4417
139.445	0.4427
139.46	0.4428
139.475	0.4427
139.49	0.442
139.505	0.4439
139.52	0.4431
139.535	0.4442
139.55	0.444
139.565	0.442
139.58	0.4429
139.595	0.4419
139.61	0.4434
139.625	0.4453
139.64	0.443
139.655	0.4424
139.67	0.442
139.685	0.4434
139.7	0.4433
139.715	0.4444
139.73	0.4438
139.745	0.4434
139.76	0.4422
139.775	0.4417
139.79	0.442
139.805	0.441
139.82	0.4416
139.835	0.4423
139.85	0.442
139.865	0.4423
139.88	0.4396
139.895	0.4415
139.91	0.4402
139.925	0.4419
139.94	0.4435
139.955	0.4428
139.97	0.4425
139.985	0.4422
140	0.4422
140.015	0.4425
140.03	0.4412
140.045	0.442
140.06	0.4423
140.075	0.4421
140.09	0.4424
140.105	0.4428
140.12	0.4418
140.135	0.4429
140.15	0.4417
140.165	0.4429
140.18	0.4422
140.195	0.4426
140.21	0.4431
140.225	0.4427
140.24	0.4425
140.255	0.4424
140.27	0.4432
140.285	0.4426
140.3	0.4421
140.315	0.443
140.33	0.4425
140.345	0.4413
140.36	0.4415
140.375	0.4426
140.39	0.4421
140.405	0.4419
140.42	0.4413
140.435	0.4421
140.45	0.4417
140.465	0.441
140.48	0.4421
140.495	0.4405
140.51	0.441
140.525	0.4418
140.54	0.4413
140.555	0.4417
140.57	0.4408
140.585	0.4407
140.6	0.4399
140.615	0.4403
140.63	0.4398
140.645	0.4412
140.66	0.4408
140.675	0.4407
140.69	0.4416
140.705	0.4423
140.72	0.4414
140.735	0.4417
140.75	0.4421
140.765	0.441
140.78	0.4409
140.795	0.4407
140.81	0.441
140.825	0.4417
140.84	0.4406
140.855	0.441
140.87	0.4421
140.885	0.4414
140.9	0.441
140.915	0.4405
140.93	0.4408
140.945	0.4408
140.96	0.4403
140.975	0.4415
140.99	0.4405
141.005	0.4405
141.02	0.4408
141.035	0.4406
141.05	0.4395
141.065	0.441
141.08	0.441
141.095	0.4403
141.11	0.4398
141.125	0.4409
141.14	0.4403
141.155	0.4405
141.17	0.4406
141.185	0.441
141.2	0.4405
141.215	0.4408
141.23	0.4409
141.245	0.4409
141.26	0.4408
141.275	0.441
141.29	0.4407
141.305	0.4407
141.32	0.4406
141.335	0.4409
141.35	0.4412
141.365	0.4406
141.38	0.4408
141.395	0.4399
141.41	0.4404
141.425	0.4399
141.44	0.4396
141.455	0.4394
141.47	0.4402
141.485	0.4401
141.5	0.4398
141.515	0.4401
141.53	0.4405
141.545	0.44
141.56	0.4397
141.575	0.4394
141.59	0.4396
141.605	0.4399
141.62	0.4404
141.635	0.4404
141.65	0.4382
141.665	0.4397
141.68	0.4388
141.695	0.4383
141.71	0.4382
141.725	0.4391
141.74	0.4397
141.755	0.4387
141.77	0.439
141.785	0.4385
141.8	0.4395
141.815	0.4388
141.83	0.439
141.845	0.4394
141.86	0.4399
141.875	0.4384
141.89	0.439
141.905	0.4393
141.92	0.4396
141.935	0.439
141.95	0.4401
141.965	0.4399
141.98	0.4393
141.995	0.4397
142.01	0.4401
142.025	0.4394
142.04	0.4397
142.055	0.4398
142.07	0.44
142.085	0.4396
142.1	0.4393
142.115	0.4399
142.13	0.4395
142.145	0.4391
142.16	0.4398
142.175	0.4391
142.19	0.4391
142.205	0.4387
142.22	0.4395
142.235	0.4384
142.25	0.4373
142.265	0.4386
142.28	0.4395
142.295	0.4382
142.31	0.4377
142.325	0.4377
142.34	0.439
142.355	0.4378
142.37	0.4392
142.385	0.4385
142.4	0.4386
142.415	0.4381
142.43	0.4389
142.445	0.4388
142.46	0.4384
142.475	0.4387
142.49	0.4387
142.505	0.4388
142.52	0.4391
142.535	0.4385
142.55	0.4386
142.565	0.4385
142.58	0.4391
142.595	0.4383
142.61	0.439
142.625	0.4385
142.64	0.4384
142.655	0.4369
142.67	0.4388
142.685	0.4378
142.7	0.4384
142.715	0.4393
142.73	0.4395
142.745	0.4379
142.76	0.4389
142.775	0.4392
142.79	0.4388
142.805	0.4388
142.82	0.4391
142.835	0.4395
142.85	0.4383
142.865	0.4392
142.88	0.439
142.895	0.4391
142.91	0.4394
142.925	0.4397
142.94	0.4392
142.955	0.4391
142.97	0.4389
142.985	0.4394
143	0.4389
143.015	0.4399
143.03	0.4387
143.045	0.4397
143.06	0.4393
143.075	0.4382
143.09	0.4396
143.105	0.4402
143.12	0.4402
143.135	0.44
143.15	0.4398
143.165	0.4406
143.18	0.4395
143.195	0.4403
143.21	0.4403
143.225	0.4411
143.24	0.4408
143.255	0.4409
143.27	0.4417
143.285	0.441
143.3	0.4416
143.315	0.4412
143.33	0.4415
143.345	0.4414
143.36	0.4422
143.375	0.4425
143.39	0.4411
143.405	0.441
143.42	0.4417
143.435	0.4424
143.45	0.4421
143.465	0.4424
143.48	0.4421
143.495	0.442
143.51	0.4411
143.525	0.442
143.54	0.4425
143.555	0.4423
143.57	0.4412
143.585	0.4416
143.6	0.4406
143.615	0.4412
143.63	0.4414
143.645	0.4411
143.66	0.442
143.675	0.4418
143.69	0.4417
143.705	0.4417
143.72	0.4422
143.735	0.4419
143.75	0.4422
143.765	0.4422
143.78	0.4427
143.795	0.4423
143.81	0.4431
143.825	0.4421
143.84	0.4421
143.855	0.4417
143.87	0.4424
143.885	0.4417
143.9	0.4423
143.915	0.4425
143.93	0.4428
143.945	0.4423
143.96	0.4427
143.975	0.4428
143.99	0.4426
144.005	0.4422
144.02	0.4426
144.035	0.4429
144.05	0.4423
144.065	0.4425
144.08	0.4423
144.095	0.4421
144.11	0.4418
144.125	0.4418
144.14	0.4416
144.155	0.4411
144.17	0.4418
144.185	0.4417
144.2	0.4415
144.215	0.441
144.23	0.4417
144.245	0.4411
144.26	0.4423
144.275	0.4405
144.29	0.442
144.305	0.4414
144.32	0.4406
144.335	0.4412
144.35	0.4413
144.365	0.4408
144.38	0.4405
144.395	0.4403
144.41	0.4409
144.425	0.4412
144.44	0.4402
144.455	0.4403
144.47	0.4412
144.485	0.4405
144.5	0.4401
144.515	0.4406
144.53	0.4413
144.545	0.4403
144.56	0.4407
144.575	0.4403
144.59	0.4413
144.605	0.4404
144.62	0.4406
144.635	0.4404
144.65	0.4399
144.665	0.4408
144.68	0.4401
144.695	0.4408
144.71	0.4402
144.725	0.4403
144.74	0.44
144.755	0.4414
144.77	0.4403
144.785	0.4396
144.8	0.4404
144.815	0.4398
144.83	0.4402
144.845	0.4403
144.86	0.44
144.875	0.4399
144.89	0.4392
144.905	0.4401
144.92	0.4386
144.935	0.4395
144.95	0.4393
144.965	0.4394
144.98	0.4391
144.995	0.4381
145.01	0.4373
145.025	0.4387
145.04	0.438
145.055	0.4393
145.07	0.44
145.085	0.4394
145.1	0.4391
145.115	0.4387
145.13	0.4379
145.145	0.4381
145.16	0.4377
145.175	0.4386
145.19	0.4388
145.205	0.4379
145.22	0.4392
145.235	0.4388
145.25	0.4384
145.265	0.4393
145.28	0.4402
145.295	0.4406
145.31	0.4398
145.325	0.4387
145.34	0.4392
145.355	0.4392
145.37	0.4391
145.385	0.4395
145.4	0.4398
145.415	0.4404
145.43	0.4393
145.445	0.4396
145.46	0.4396
145.475	0.44
145.49	0.4389
145.505	0.4396
145.52	0.4397
145.535	0.4385
145.55	0.4385
145.565	0.4385
145.58	0.4377
145.595	0.4383
145.61	0.4385
145.625	0.4375
145.64	0.438
145.655	0.4388
145.67	0.4378
145.685	0.4371
145.7	0.4378
145.715	0.4375
145.73	0.4386
145.745	0.4387
145.76	0.4391
145.775	0.4388
145.79	0.4388
145.805	0.4376
145.82	0.4383
145.835	0.4392
145.85	0.4391
145.865	0.4391
145.88	0.44
145.895	0.4396
145.91	0.4392
145.925	0.4402
145.94	0.4396
145.955	0.4395
145.97	0.4391
145.985	0.4396
146	0.4394
146.015	0.4389
146.03	0.4394
146.045	0.4397
146.06	0.4398
146.075	0.4396
146.09	0.4406
146.105	0.4395
146.12	0.44
146.135	0.4393
146.15	0.4404
146.165	0.4403
146.18	0.4401
146.195	0.439
146.21	0.4394
146.225	0.4383
146.24	0.4384
146.255	0.4388
146.27	0.4397
146.285	0.44
146.3	0.4394
146.315	0.4392
146.33	0.4393
146.345	0.4386
146.36	0.4386
146.375	0.4391
146.39	0.4384
146.405	0.4383
146.42	0.4391
146.435	0.4372
146.45	0.4374
146.465	0.4383
146.48	0.4393
146.495	0.44
146.51	0.4376
146.525	0.4379
146.54	0.438
146.555	0.4375
146.57	0.4372
146.585	0.4386
146.6	0.4385
146.615	0.4372
146.63	0.4365
146.645	0.4361
146.66	0.4369
146.675	0.4364
146.69	0.4383
146.705	0.4384
146.72	0.437
146.735	0.4377
146.75	0.4365
146.765	0.4371
146.78	0.4374
146.795	0.4378
146.81	0.4381
146.825	0.4381
146.84	0.4375
146.855	0.4374
146.87	0.4377
146.885	0.4369
146.9	0.4365
146.915	0.4379
146.93	0.4373
146.945	0.4365
146.96	0.4362
146.975	0.4372
146.99	0.4362
147.005	0.4356
147.02	0.4371
147.035	0.4363
147.05	0.4363
147.065	0.4364
147.08	0.4361
147.095	0.4368
147.11	0.4368
147.125	0.4369
147.14	0.4367
147.155	0.4364
147.17	0.4368
147.185	0.4369
147.2	0.437
147.215	0.4368
147.23	0.4371
147.245	0.4374
147.26	0.4374
147.275	0.438
147.29	0.4385
147.305	0.4387
147.32	0.4389
147.335	0.4389
147.35	0.4387
147.365	0.4383
147.38	0.4386
147.395	0.4387
147.41	0.4377
147.425	0.4373
147.44	0.438
147.455	0.4373
147.47	0.4371
147.485	0.437
147.5	0.4372
147.515	0.4373
147.53	0.4363
147.545	0.4376
147.56	0.4371
147.575	0.4359
147.59	0.4364
147.605	0.4376
147.62	0.4367
147.635	0.4365
147.65	0.4365
147.665	0.437
147.68	0.4369
147.695	0.4373
147.71	0.4371
147.725	0.437
147.74	0.4374
147.755	0.4368
147.77	0.4374
147.785	0.4371
147.8	0.4365
147.815	0.437
147.83	0.4368
147.845	0.4361
147.86	0.4367
147.875	0.4368
147.89	0.4357
147.905	0.4362
147.92	0.4353
147.935	0.4364
147.95	0.4366
147.965	0.4351
147.98	0.4355
147.995	0.4365
148.01	0.4356
148.025	0.4351
148.04	0.4359
148.055	0.4361
148.07	0.4363
148.085	0.4357
148.1	0.4359
148.115	0.4362
148.13	0.4364
148.145	0.436
148.16	0.4361
148.175	0.4358
148.19	0.4359
148.205	0.4364
148.22	0.4378
148.235	0.4371
148.25	0.4373
148.265	0.4372
148.28	0.437
148.295	0.4366
148.31	0.4363
148.325	0.437
148.34	0.4381
148.355	0.4371
148.37	0.4375
148.385	0.4378
148.4	0.4381
148.415	0.4378
148.43	0.4375
148.445	0.4384
148.46	0.4368
148.475	0.438
148.49	0.4374
148.505	0.4387
148.52	0.4363
148.535	0.4378
148.55	0.438
148.565	0.4384
148.58	0.4378
148.595	0.4379
148.61	0.4373
148.625	0.4368
148.64	0.4377
148.655	0.4365
148.67	0.4377
148.685	0.4379
148.7	0.4379
148.715	0.4379
148.73	0.4378
148.745	0.4377
148.76	0.4384
148.775	0.4381
148.79	0.4374
148.805	0.4378
148.82	0.436
148.835	0.4371
148.85	0.4371
148.865	0.4377
148.88	0.4379
148.895	0.4385
148.91	0.4371
148.925	0.4368
148.94	0.437
148.955	0.4359
148.97	0.4373
148.985	0.4373
149	0.4367
149.015	0.4366
149.03	0.4355
149.045	0.4351
149.06	0.4366
149.075	0.4366
149.09	0.438
149.105	0.4387
149.12	0.4366
149.135	0.4363
149.15	0.4366
149.165	0.4365
149.18	0.4361
149.195	0.4362
149.21	0.4372
149.225	0.4361
149.24	0.4354
149.255	0.4358
149.27	0.436
149.285	0.4366
149.3	0.4366
149.315	0.437
149.33	0.4356
149.345	0.4364
149.36	0.4355
149.375	0.4351
149.39	0.4346
149.405	0.4356
149.42	0.4357
149.435	0.4362
149.45	0.4359
149.465	0.4369
149.48	0.4372
149.495	0.4367
149.51	0.4361
149.525	0.4366
149.54	0.4364
149.555	0.4364
149.57	0.4364
149.585	0.4354
149.6	0.4365
149.615	0.4357
149.63	0.4349
149.645	0.4364
149.66	0.435
149.675	0.435
149.69	0.4354
149.705	0.4353
149.72	0.4356
149.735	0.4359
149.75	0.4359
149.765	0.4359
149.78	0.4354
149.795	0.4354
149.81	0.4353
149.825	0.4353
149.84	0.4353
149.855	0.4361
149.87	0.4356
149.885	0.4356
149.9	0.4353
149.915	0.4351
149.93	0.4346
149.945	0.4354
149.96	0.4358
149.975	0.4364
149.99	0.4344
150.005	0.4346
150.02	0.4338
150.035	0.4333
150.05	0.4347
150.065	0.4348
150.08	0.4358
150.095	0.435
150.11	0.4348
150.125	0.4338
150.14	0.4352
150.155	0.4347
150.17	0.4357
150.185	0.4366
150.2	0.4369
150.215	0.4367
150.23	0.4364
150.245	0.4366
150.26	0.4353
150.275	0.4364
150.29	0.436
150.305	0.4367
150.32	0.4357
150.335	0.4357
150.35	0.4355
150.365	0.4361
150.38	0.4352
150.395	0.4362
150.41	0.4363
150.425	0.4355
150.44	0.437
150.455	0.4376
150.47	0.4375
150.485	0.4368
150.5	0.4358
150.515	0.4365
150.53	0.4362
150.545	0.435
150.56	0.4359
150.575	0.436
150.59	0.4349
150.605	0.4349
150.62	0.434
150.635	0.4339
150.65	0.4335
150.665	0.4346
150.68	0.4343
150.695	0.4345
150.71	0.4342
150.725	0.4356
150.74	0.435
150.755	0.4355
150.77	0.4347
150.785	0.4348
150.8	0.4349
150.815	0.4345
150.83	0.4353
150.845	0.435
150.86	0.4344
150.875	0.4354
150.89	0.4358
150.905	0.4346
150.92	0.4353
150.935	0.4352
150.95	0.4351
150.965	0.4348
150.98	0.4346
150.995	0.436
151.01	0.4361
151.025	0.435
151.04	0.4364
151.055	0.4357
151.07	0.4352
151.085	0.4351
151.1	0.4362
151.115	0.4344
151.13	0.4354
151.145	0.4349
151.16	0.4356
151.175	0.4342
151.19	0.4346
151.205	0.4349
151.22	0.4345
151.235	0.4345
151.25	0.4352
151.265	0.4353
151.28	0.4356
151.295	0.4336
151.31	0.4345
151.325	0.4356
151.34	0.4351
151.355	0.4346
151.37	0.4352
151.385	0.435
151.4	0.4346
151.415	0.4353
151.43	0.4352
151.445	0.435
151.46	0.4344
151.475	0.4347
151.49	0.4353
151.505	0.4339
151.52	0.4349
151.535	0.435
151.55	0.4348
151.565	0.4339
151.58	0.434
151.595	0.4335
151.61	0.4346
151.625	0.4343
151.64	0.4346
151.655	0.4345
151.67	0.4347
151.685	0.4342
151.7	0.4341
151.715	0.4346
151.73	0.4335
151.745	0.4349
151.76	0.4347
151.775	0.4338
151.79	0.4338
151.805	0.4343
151.82	0.4346
151.835	0.4342
151.85	0.4346
151.865	0.4338
151.88	0.4346
151.895	0.4335
151.91	0.4339
151.925	0.4342
151.94	0.4343
151.955	0.4342
151.97	0.4342
151.985	0.4341
152	0.4335
152.015	0.4336
152.03	0.4347
152.045	0.4346
152.06	0.4334
152.075	0.4347
152.09	0.4343
152.105	0.4347
152.12	0.4339
152.135	0.4344
152.15	0.4342
152.165	0.4341
152.18	0.4337
152.195	0.4348
152.21	0.4345
152.225	0.4327
152.24	0.4347
152.255	0.4342
152.27	0.4349
152.285	0.4341
152.3	0.4354
152.315	0.4338
152.33	0.4344
152.345	0.4348
152.36	0.4336
152.375	0.433
152.39	0.4345
152.405	0.4344
152.42	0.4344
152.435	0.433
152.45	0.4335
152.465	0.4339
152.48	0.4337
152.495	0.4337
152.51	0.4337
152.525	0.4344
152.54	0.4343
152.555	0.4338
152.57	0.4336
152.585	0.4338
152.6	0.4338
152.615	0.4339
152.63	0.4329
152.645	0.4331
152.66	0.4328
152.675	0.4324
152.69	0.4336
152.705	0.433
152.72	0.4329
152.735	0.4346
152.75	0.4341
152.765	0.4342
152.78	0.4338
152.795	0.4334
152.81	0.4345
152.825	0.4344
152.84	0.4347
152.855	0.4346
152.87	0.4337
152.885	0.4343
152.9	0.4347
152.915	0.4348
152.93	0.4355
152.945	0.4336
152.96	0.4328
152.975	0.4339
152.99	0.4349
153.005	0.435
153.02	0.4367
153.035	0.4363
153.05	0.4344
153.065	0.4361
153.08	0.4354
153.095	0.4358
153.11	0.4348
153.125	0.4346
153.14	0.4362
153.155	0.4352
153.17	0.4347
153.185	0.4345
153.2	0.4343
153.215	0.4355
153.23	0.4354
153.245	0.4355
153.26	0.4363
153.275	0.4362
153.29	0.4347
153.305	0.4356
153.32	0.4341
153.335	0.4347
153.35	0.4349
153.365	0.435
153.38	0.4359
153.395	0.4368
153.41	0.4365
153.425	0.4336
153.44	0.4355
153.455	0.4352
153.47	0.434
153.485	0.435
153.5	0.4348
153.515	0.4351
153.53	0.4347
153.545	0.4344
153.56	0.4349
153.575	0.4336
153.59	0.4344
153.605	0.4336
153.62	0.4348
153.635	0.4341
153.65	0.4339
153.665	0.4339
153.68	0.4348
153.695	0.4344
153.71	0.435
153.725	0.4352
153.74	0.4345
153.755	0.4345
153.77	0.4346
153.785	0.4345
153.8	0.4351
153.815	0.4348
153.83	0.4347
153.845	0.4348
153.86	0.435
153.875	0.4348
153.89	0.4359
153.905	0.435
153.92	0.4349
153.935	0.4359
153.95	0.4372
153.965	0.4355
153.98	0.4355
153.995	0.4364
154.01	0.4356
154.025	0.4355
154.04	0.4358
154.055	0.4369
154.07	0.4354
154.085	0.4355
154.1	0.4355
154.115	0.4368
154.13	0.4361
154.145	0.4352
154.16	0.4357
154.175	0.4356
154.19	0.4349
154.205	0.4352
154.22	0.4358
154.235	0.4351
154.25	0.4355
154.265	0.4359
154.28	0.4352
154.295	0.4351
154.31	0.4356
154.325	0.4358
154.34	0.4355
154.355	0.4349
154.37	0.4356
154.385	0.4357
154.4	0.4356
154.415	0.4355
154.43	0.4361
154.445	0.4362
154.46	0.4354
154.475	0.4357
154.49	0.4364
154.505	0.4358
154.52	0.4354
154.535	0.4352
154.55	0.4366
154.565	0.4362
154.58	0.4357
154.595	0.4358
154.61	0.4358
154.625	0.4354
154.64	0.4361
154.655	0.4371
154.67	0.435
154.685	0.4361
154.7	0.4343
154.715	0.4346
154.73	0.4344
154.745	0.4349
154.76	0.4367
154.775	0.436
154.79	0.4345
154.805	0.4356
154.82	0.4348
154.835	0.4341
154.85	0.4346
154.865	0.4346
154.88	0.4349
154.895	0.4349
154.91	0.4335
154.925	0.4348
154.94	0.4332
154.955	0.4335
154.97	0.4343
154.985	0.434
155	0.4343
155.015	0.4344
155.03	0.4352
155.045	0.4359
155.06	0.4356
155.075	0.4347
155.09	0.4346
155.105	0.4342
155.12	0.4354
155.135	0.4353
155.15	0.4357
155.165	0.4348
155.18	0.4354
155.195	0.4354
155.21	0.4356
155.225	0.4358
155.24	0.4359
155.255	0.4353
155.27	0.4358
155.285	0.4352
155.3	0.4357
155.315	0.4356
155.33	0.4357
155.345	0.4358
155.36	0.4341
155.375	0.4346
155.39	0.4337
155.405	0.4339
155.42	0.4341
155.435	0.4345
155.45	0.4344
155.465	0.4347
155.48	0.4345
155.495	0.434
155.51	0.4347
155.525	0.4342
155.54	0.4334
155.555	0.4334
155.57	0.4334
155.585	0.4346
155.6	0.4333
155.615	0.4337
155.63	0.4341
155.645	0.4336
155.66	0.4336
155.675	0.434
155.69	0.4341
155.705	0.4335
155.72	0.4338
155.735	0.4338
155.75	0.4345
155.765	0.4336
155.78	0.4333
155.795	0.4339
155.81	0.4332
155.825	0.4327
155.84	0.4328
155.855	0.4335
155.87	0.433
155.885	0.4321
155.9	0.434
155.915	0.433
155.93	0.4324
155.945	0.4327
155.96	0.4339
155.975	0.4328
155.99	0.4332
156.005	0.4335
156.02	0.4328
156.035	0.4329
156.05	0.433
156.065	0.4327
156.08	0.4328
156.095	0.4327
156.11	0.4332
156.125	0.4327
156.14	0.4323
156.155	0.4325
156.17	0.4332
156.185	0.4334
156.2	0.4332
156.215	0.4336
156.23	0.4333
156.245	0.4334
156.26	0.433
156.275	0.4336
156.29	0.4347
156.305	0.4337
156.32	0.4341
156.335	0.4347
156.35	0.4345
156.365	0.4349
156.38	0.4342
156.395	0.4349
156.41	0.4348
156.425	0.4349
156.44	0.435
156.455	0.4351
156.47	0.4335
156.485	0.4345
156.5	0.435
156.515	0.4347
156.53	0.4346
156.545	0.4349
156.56	0.4354
156.575	0.434
156.59	0.434
156.605	0.4348
156.62	0.4351
156.635	0.4345
156.65	0.4358
156.665	0.4346
156.68	0.4349
156.695	0.4343
156.71	0.4351
156.725	0.435
156.74	0.4351
156.755	0.4345
156.77	0.4343
156.785	0.434
156.8	0.434
156.815	0.4354
156.83	0.4347
156.845	0.435
