182.735	0.48
182.75	0.4803
182.765	0.4801
182.78	0.4807
182.795	0.4804
182.81	0.481
182.825	0.4799
182.84	0.4793
182.855	0.48
182.87	0.4799
182.885	0.4809
182.9	0.4809
182.915	0.4805
182.93	0.4802
182.945	0.4806
182.96	0.4801
182.975	0.481
182.99	0.4804
183.005	0.4809
183.02	0.4803
183.035	0.4799
183.05	0.4796
183.065	0.4806
183.08	0.4806
183.095	0.4791
183.11	0.4803
183.125	0.4799
183.14	0.4812
183.155	0.481
183.17	0.481
183.185	0.4791
183.2	0.4799
183.215	0.4803
183.23	0.4806
183.245	0.4809
183.26	0.4804
183.275	0.4802
183.29	0.4808
183.305	0.4805
183.32	0.4813
183.335	0.4806
183.35	0.4794
183.365	0.4802
183.38	0.4804
183.395	0.4803
183.41	0.4808
183.425	0.4806
183.44	0.4803
183.455	0.4798
183.47	0.4805
183.485	0.4806
183.5	0.4799
183.515	0.4802
183.53	0.4794
183.545	0.4802
183.56	0.4798
183.575	0.4793
183.59	0.4804
183.605	0.4793
183.62	0.4794
183.635	0.48
183.65	0.48
183.665	0.4808
183.68	0.4801
183.695	0.4799
183.71	0.4789
183.725	0.4799
183.74	0.4806
183.755	0.4809
183.77	0.4794
183.785	0.4794
183.8	0.4804
183.815	0.4799
183.83	0.4801
183.845	0.4806
183.86	0.48
183.875	0.4797
183.89	0.4795
183.905	0.4812
183.92	0.4803
183.935	0.4806
183.95	0.4793
183.965	0.4795
183.98	0.4797
183.995	0.4809
184.01	0.4809
184.025	0.4802
184.04	0.48
184.055	0.4811
184.07	0.481
184.085	0.4808
184.1	0.4809
184.115	0.4804
184.13	0.4801
184.145	0.4802
184.16	0.4805
184.175	0.4802
184.19	0.4813
184.205	0.4805
184.22	0.4799
184.235	0.4807
184.25	0.4809
184.265	0.4807
184.28	0.4806
184.295	0.479
184.31	0.4793
184.325	0.481
184.34	0.4804
184.355	0.48
184.37	0.4805
184.385	0.4804
184.4	0.4798
184.415	0.4803
184.43	0.4811
184.445	0.48
184.46	0.4804
184.475	0.479
184.49	0.4798
184.505	0.4799
184.52	0.4812
184.535	0.4797
184.55	0.4801
184.565	0.4802
184.58	0.4801
184.595	0.4797
184.61	0.4799
184.625	0.4801
184.64	0.479
184.655	0.48
184.67	0.4802
184.685	0.4801
184.7	0.4809
184.715	0.4794
184.73	0.4798
184.745	0.4796
184.76	0.48
184.775	0.48
184.79	0.4795
184.805	0.4793
184.82	0.4794
184.835	0.4801
184.85	0.4809
184.865	0.4799
184.88	0.4789
184.895	0.4789
184.91	0.4788
184.925	0.4802
184.94	0.4801
184.955	0.4796
184.97	0.4797
184.985	0.4794
185	0.4801
185.015	0.4803
185.03	0.4804
185.045	0.4809
185.06	0.4798
185.075	0.4793
185.09	0.4802
185.105	0.4808
185.12	0.4807
185.135	0.4807
185.15	0.4799
185.165	0.4803
185.18	0.4809
185.195	0.48
185.21	0.4805
185.225	0.4788
185.24	0.4794
185.255	0.4797
185.27	0.4808
185.285	0.4809
185.3	0.481
185.315	0.4799
185.33	0.4799
185.345	0.48
185.36	0.4806
185.375	0.4805
185.39	0.4805
185.405	0.4801
185.42	0.4799
185.435	0.4796
185.45	0.481
185.465	0.481
185.48	0.4803
185.495	0.4799
185.51	0.4788
185.525	0.4797
185.54	0.4801
185.555	0.4795
185.57	0.4798
185.585	0.4796
185.6	0.479
185.615	0.4799
185.63	0.4818
185.645	0.4801
185.66	0.4804
185.675	0.4805
185.69	0.4798
185.705	0.4806
185.72	0.4809
185.735	0.4799
185.75	0.479
185.765	0.4804
185.78	0.4805
185.795	0.4802
185.81	0.4813
185.825	0.48
185.84	0.479
185.855	0.4795
185.87	0.4798
185.885	0.48
185.9	0.4803
185.915	0.4793
185.93	0.4793
185.945	0.4796
185.96	0.4799
185.975	0.4798
185.99	0.4796
186.005	0.4795
186.02	0.4798
186.035	0.4794
186.05	0.4799
186.065	0.4802
186.08	0.479
186.095	0.479
186.11	0.4787
186.125	0.4798
186.14	0.4806
186.155	0.4807
186.17	0.4794
186.185	0.4792
186.2	0.4795
186.215	0.4799
186.23	0.4794
186.245	0.4797
186.26	0.4791
186.275	0.4784
186.29	0.4795
186.305	0.48
186.32	0.4795
186.335	0.4795
186.35	0.4786
186.365	0.4788
186.38	0.4799
186.395	0.4806
186.41	0.4795
186.425	0.4796
186.44	0.4789
186.455	0.4787
186.47	0.48
186.485	0.4805
186.5	0.4808
186.515	0.4792
186.53	0.479
186.545	0.4799
186.56	0.4794
186.575	0.4799
186.59	0.4791
186.605	0.4791
186.62	0.4793
186.635	0.48
186.65	0.4806
186.665	0.4797
186.68	0.48
186.695	0.4793
186.71	0.4791
186.725	0.4793
186.74	0.4798
186.755	0.4802
186.77	0.4791
186.785	0.479
186.8	0.4801
186.815	0.4802
186.83	0.4809
186.845	0.4798
186.86	0.4788
186.875	0.4789
186.89	0.4802
186.905	0.4788
186.92	0.4793
186.935	0.4794
186.95	0.4787
186.965	0.4786
186.98	0.479
186.995	0.4792
187.01	0.4783
187.025	0.4795
187.04	0.4783
187.055	0.4794
187.07	0.4795
187.085	0.4798
187.1	0.4801
187.115	0.48
187.13	0.4784
187.145	0.4799
187.16	0.4803
187.175	0.4805
187.19	0.48
187.205	0.4795
187.22	0.4801
187.235	0.4799
187.25	0.4793
187.265	0.4799
187.28	0.48
187.295	0.4792
187.31	0.4801
187.325	0.4795
187.34	0.4795
187.355	0.4796
187.37	0.4787
187.385	0.479
187.4	0.4794
187.415	0.4805
187.43	0.4801
187.445	0.4795
187.46	0.4793
187.475	0.479
187.49	0.48
187.505	0.4796
187.52	0.4796
187.535	0.4798
187.55	0.4789
187.565	0.4796
187.58	0.4799
187.595	0.4791
187.61	0.48
187.625	0.4797
187.64	0.4791
187.655	0.4795
187.67	0.4796
187.685	0.4794
187.7	0.4791
187.715	0.4793
187.73	0.4793
187.745	0.4802
187.76	0.4802
187.775	0.48
187.79	0.4802
187.805	0.4786
187.82	0.4793
187.835	0.4798
187.85	0.4805
187.865	0.48
187.88	0.4792
187.895	0.4791
187.91	0.4795
187.925	0.4795
187.94	0.4794
187.955	0.4802
187.97	0.4792
187.985	0.4786
188	0.4794
188.015	0.48
188.03	0.4797
188.045	0.4794
188.06	0.4792
188.075	0.4794
188.09	0.4792
188.105	0.4799
188.12	0.4809
188.135	0.4786
188.15	0.4787
188.165	0.4793
188.18	0.4794
188.195	0.4806
188.21	0.4794
188.225	0.4795
188.24	0.4794
188.255	0.4798
188.27	0.4796
188.285	0.4801
188.3	0.4794
188.315	0.4793
188.33	0.4795
188.345	0.4799
188.36	0.4802
188.375	0.4802
188.39	0.4794
188.405	0.4795
188.42	0.4788
188.435	0.4792
188.45	0.4801
188.465	0.4801
188.48	0.4794
188.495	0.4796
188.51	0.4796
188.525	0.4804
188.54	0.4804
188.555	0.4802
188.57	0.4795
188.585	0.4793
188.6	0.4802
188.615	0.4798
188.63	0.4801
188.645	0.4792
188.66	0.4799
188.675	0.4797
188.69	0.4796
188.705	0.4803
188.72	0.48
188.735	0.4792
188.75	0.4789
188.765	0.4796
188.78	0.4795
188.795	0.4799
188.81	0.4796
188.825	0.479
188.84	0.4796
188.855	0.4789
188.87	0.4793
188.885	0.4807
188.9	0.4794
188.915	0.479
188.93	0.4788
188.945	0.4804
188.96	0.48
188.975	0.4795
188.99	0.479
189.005	0.4792
189.02	0.4801
189.035	0.4798
189.05	0.4801
189.065	0.4801
189.08	0.4796
189.095	0.4803
189.11	0.4799
189.125	0.4802
189.14	0.4803
189.155	0.4802
189.17	0.4795
189.185	0.4796
189.2	0.48
189.215	0.4801
189.23	0.4795
189.245	0.4799
189.26	0.4792
189.275	0.4792
189.29	0.4799
189.305	0.4806
189.32	0.4802
189.335	0.4805
189.35	0.4786
189.365	0.4795
189.38	0.4809
189.395	0.4801
189.41	0.48
189.425	0.4787
189.44	0.4796
189.455	0.4799
189.47	0.4808
189.485	0.4809
189.5	0.4809
189.515	0.4795
189.53	0.4794
189.545	0.481
189.56	0.4811
189.575	0.4806
189.59	0.4792
189.605	0.4795
189.62	0.4799
189.635	0.4803
189.65	0.4802
189.665	0.4796
189.68	0.4794
189.695	0.4797
189.71	0.4795
189.725	0.4795
189.74	0.4796
189.755	0.4795
189.77	0.4794
189.785	0.4801
189.8	0.4796
189.815	0.4809
189.83	0.4801
189.845	0.48
189.86	0.4798
189.875	0.4791
189.89	0.4797
189.905	0.4807
189.92	0.4795
189.935	0.4794
189.95	0.4792
189.965	0.4798
189.98	0.4806
189.995	0.4809
190.01	0.4803
190.025	0.4794
190.04	0.4798
190.055	0.4796
190.07	0.4801
190.085	0.4803
190.1	0.4799
190.115	0.4795
190.13	0.4805
190.145	0.4803
190.16	0.4808
190.175	0.4807
190.19	0.479
190.205	0.4791
190.22	0.4808
190.235	0.4805
190.25	0.4799
190.265	0.4792
190.28	0.4793
190.295	0.4803
190.31	0.4807
190.325	0.4799
190.34	0.4798
190.355	0.4799
190.37	0.4787
190.385	0.4796
190.4	0.4799
190.415	0.4807
190.43	0.4804
190.445	0.4798
190.46	0.4799
190.475	0.4802
190.49	0.4807
190.505	0.48
190.52	0.4794
190.535	0.4799
190.55	0.4789
190.565	0.4791
190.58	0.4795
190.595	0.4794
190.61	0.4795
190.625	0.4793
190.64	0.4791
190.655	0.4803
190.67	0.4805
190.685	0.4801
190.7	0.4801
190.715	0.479
190.73	0.48
190.745	0.4802
190.76	0.4805
190.775	0.4791
190.79	0.4787
190.805	0.4787
190.82	0.479
190.835	0.4808
190.85	0.48
190.865	0.4793
190.88	0.4799
190.895	0.4791
190.91	0.4798
190.925	0.4791
190.94	0.4798
190.955	0.4804
190.97	0.4788
190.985	0.4799
191	0.4802
191.015	0.4808
191.03	0.4794
191.045	0.4804
191.06	0.4798
191.075	0.4792
191.09	0.4799
191.105	0.4803
191.12	0.4797
191.135	0.4793
191.15	0.4799
191.165	0.4806
191.18	0.4804
191.195	0.4807
191.21	0.48
191.225	0.4799
191.24	0.4807
191.255	0.4805
191.27	0.4805
191.285	0.4801
191.3	0.4801
191.315	0.4794
191.33	0.4798
191.345	0.48
191.36	0.4808
191.375	0.4802
191.39	0.4799
191.405	0.4794
191.42	0.4799
191.435	0.4811
191.45	0.4798
191.465	0.4797
191.48	0.48
191.495	0.4797
191.51	0.4799
191.525	0.4809
191.54	0.4803
191.555	0.4804
191.57	0.4797
191.585	0.48
191.6	0.4796
191.615	0.48
191.63	0.4801
191.645	0.4795
191.66	0.4802
191.675	0.4805
191.69	0.4802
191.705	0.4811
191.72	0.481
191.735	0.4798
191.75	0.48
191.765	0.4806
191.78	0.4808
191.795	0.4803
191.81	0.4798
191.825	0.4794
191.84	0.4798
191.855	0.4798
191.87	0.4798
191.885	0.4799
191.9	0.4795
191.915	0.4797
191.93	0.4805
191.945	0.4797
191.96	0.4804
191.975	0.4802
191.99	0.4804
192.005	0.4795
192.02	0.4807
192.035	0.4806
192.05	0.4802
192.065	0.4796
192.08	0.4794
192.095	0.4792
192.11	0.4811
192.125	0.4809
192.14	0.481
192.155	0.4794
192.17	0.4791
192.185	0.4804
192.2	0.4802
192.215	0.4804
192.23	0.48
192.245	0.4797
192.26	0.4796
192.275	0.4798
192.29	0.4798
192.305	0.4807
192.32	0.4798
192.335	0.4798
192.35	0.4792
192.365	0.48
192.38	0.4799
192.395	0.48
192.41	0.4807
192.425	0.4792
192.44	0.48
192.455	0.4801
192.47	0.4814
192.485	0.4791
192.5	0.4789
192.515	0.4801
192.53	0.4794
192.545	0.48
192.56	0.4803
192.575	0.4798
192.59	0.4786
192.605	0.4791
192.62	0.48
192.635	0.4803
192.65	0.4801
192.665	0.4793
192.68	0.4801
192.695	0.4802
192.71	0.4816
192.725	0.4809
192.74	0.48
192.755	0.4796
192.77	0.4794
192.785	0.4796
192.8	0.4799
192.815	0.4801
192.83	0.4807
192.845	0.4793
192.86	0.4803
192.875	0.4806
192.89	0.4806
192.905	0.4801
192.92	0.479
192.935	0.4792
192.95	0.4796
192.965	0.479
192.98	0.4801
192.995	0.4796
193.01	0.4797
193.025	0.48
193.04	0.4801
193.055	0.4812
193.07	0.4802
193.085	0.48
193.1	0.4792
193.115	0.4793
193.13	0.48
193.145	0.4807
193.16	0.48
193.175	0.4797
193.19	0.4801
193.205	0.4797
193.22	0.4807
193.235	0.4805
193.25	0.4805
193.265	0.4794
193.28	0.4799
193.295	0.4792
193.31	0.4803
193.325	0.4802
193.34	0.4796
193.355	0.4797
193.37	0.4791
193.385	0.4809
193.4	0.4803
193.415	0.4808
193.43	0.4808
193.445	0.4794
193.46	0.4805
193.475	0.4792
193.49	0.4813
193.505	0.4803
193.52	0.4795
193.535	0.4795
193.55	0.4804
193.565	0.4801
193.58	0.481
193.595	0.48
193.61	0.4803
193.625	0.4793
193.64	0.4793
193.655	0.4791
193.67	0.4807
193.685	0.4801
193.7	0.4796
193.715	0.4801
193.73	0.4802
193.745	0.4807
193.76	0.4801
193.775	0.4794
193.79	0.4796
193.805	0.4799
193.82	0.4799
193.835	0.4805
193.85	0.4801
193.865	0.4793
193.88	0.48
193.895	0.4793
193.91	0.4816
193.925	0.4799
193.94	0.4791
193.955	0.4793
193.97	0.4791
193.985	0.4795
194	0.4808
194.015	0.4807
194.03	0.4798
194.045	0.4793
194.06	0.4793
194.075	0.4811
194.09	0.4802
194.105	0.4798
194.12	0.48
194.135	0.4796
194.15	0.4794
194.165	0.4806
194.18	0.4801
194.195	0.4799
194.21	0.4791
194.225	0.4802
194.24	0.4801
194.255	0.4802
194.27	0.4809
194.285	0.4802
194.3	0.4798
194.315	0.4799
194.33	0.4798
194.345	0.4806
194.36	0.4801
194.375	0.4799
194.39	0.4785
194.405	0.4793
194.42	0.4801
194.435	0.4806
194.45	0.4798
194.465	0.4795
194.48	0.4802
194.495	0.4803
194.51	0.4799
194.525	0.4804
194.54	0.4803
194.555	0.4793
194.57	0.4798
194.585	0.4799
194.6	0.4799
194.615	0.4791
194.63	0.4795
194.645	0.4789
194.66	0.4793
194.675	0.4811
194.69	0.4803
194.705	0.4805
194.72	0.4795
194.735	0.4789
194.75	0.4798
194.765	0.4796
194.78	0.481
194.795	0.4801
194.81	0.4797
194.825	0.4794
194.84	0.4802
194.855	0.4809
194.87	0.4808
194.885	0.4799
194.9	0.4791
194.915	0.4798
194.93	0.4802
194.945	0.4801
194.96	0.4805
194.975	0.4803
194.99	0.4796
195.005	0.4802
195.02	0.4803
195.035	0.4812
195.05	0.4796
195.065	0.4798
195.08	0.4799
195.095	0.4798
195.11	0.4809
195.125	0.4805
195.14	0.4802
195.155	0.4796
195.17	0.4797
195.185	0.4804
195.2	0.4809
195.215	0.4808
195.23	0.4802
195.245	0.4803
195.26	0.4795
195.275	0.4806
195.29	0.4805
195.305	0.4795
195.32	0.4801
195.335	0.4791
195.35	0.4804
195.365	0.4808
195.38	0.4805
195.395	0.4805
195.41	0.48
195.425	0.4804
195.44	0.4807
195.455	0.4813
195.47	0.4802
195.485	0.4801
195.5	0.4793
195.515	0.4791
195.53	0.4805
195.545	0.4808
195.56	0.4812
195.575	0.4806
195.59	0.4807
195.605	0.4808
195.62	0.4812
195.635	0.4808
195.65	0.4805
195.665	0.48
195.68	0.4798
195.695	0.4804
195.71	0.4802
195.725	0.481
195.74	0.48
195.755	0.4799
195.77	0.4804
195.785	0.4802
195.8	0.4812
195.815	0.481
195.83	0.4801
195.845	0.4802
195.86	0.4803
195.875	0.4807
195.89	0.4814
195.905	0.4807
195.92	0.479
195.935	0.4802
195.95	0.4804
195.965	0.4808
195.98	0.4814
195.995	0.4807
196.01	0.4798
196.025	0.4795
196.04	0.4805
196.055	0.4814
196.07	0.4811
196.085	0.4802
196.1	0.4793
196.115	0.4798
196.13	0.4814
196.145	0.4808
196.16	0.4803
196.175	0.4799
196.19	0.4801
196.205	0.4798
196.22	0.4808
196.235	0.4812
196.25	0.4803
196.265	0.4809
196.28	0.4795
196.295	0.4794
196.31	0.4799
196.325	0.48
196.34	0.4793
196.355	0.4793
196.37	0.4801
196.385	0.4801
196.4	0.4803
196.415	0.4801
196.43	0.4794
196.445	0.4791
196.46	0.4801
196.475	0.4807
196.49	0.4806
196.505	0.4807
196.52	0.479
196.535	0.481
196.55	0.48
196.565	0.4806
196.58	0.4815
196.595	0.48
196.61	0.4802
196.625	0.48
196.64	0.48
196.655	0.4808
196.67	0.48
196.685	0.4795
196.7	0.4787
196.715	0.4801
196.73	0.4803
196.745	0.4808
196.76	0.4798
196.775	0.4798
196.79	0.48
196.805	0.4802
196.82	0.4808
196.835	0.4814
196.85	0.481
196.865	0.4796
196.88	0.48
196.895	0.4801
196.91	0.4798
196.925	0.481
196.94	0.4809
196.955	0.4802
196.97	0.48
196.985	0.4804
197	0.4816
197.015	0.4812
197.03	0.4799
197.045	0.4801
197.06	0.4804
197.075	0.4813
197.09	0.4801
197.105	0.4794
197.12	0.4803
197.135	0.4806
197.15	0.4816
197.165	0.4819
197.18	0.4808
197.195	0.4805
197.21	0.4806
197.225	0.4798
197.24	0.4805
197.255	0.4809
197.27	0.4808
197.285	0.4804
197.3	0.4802
197.315	0.4797
197.33	0.4807
197.345	0.481
197.36	0.481
197.375	0.4795
197.39	0.4804
197.405	0.4801
197.42	0.4803
197.435	0.4801
197.45	0.4795
197.465	0.4792
197.48	0.4801
197.495	0.4806
197.51	0.4815
197.525	0.4808
197.54	0.4811
197.555	0.4797
197.57	0.48
197.585	0.4808
197.6	0.4806
197.615	0.4815
197.63	0.4806
197.645	0.4803
197.66	0.4805
197.675	0.4807
197.69	0.4802
197.705	0.4802
197.72	0.4799
197.735	0.4803
197.75	0.4808
197.765	0.4813
197.78	0.4798
197.795	0.4806
197.81	0.4807
197.825	0.48
197.84	0.4803
197.855	0.4807
197.87	0.4809
197.885	0.4793
197.9	0.4794
197.915	0.4793
197.93	0.4803
197.945	0.4803
197.96	0.48
197.975	0.4803
197.99	0.4796
198.005	0.4797
198.02	0.4805
198.035	0.4809
198.05	0.4798
198.065	0.4795
198.08	0.4796
198.095	0.4798
198.11	0.48
198.125	0.4796
198.14	0.4806
198.155	0.4801
198.17	0.4802
198.185	0.4798
198.2	0.4816
198.215	0.4801
198.23	0.4803
198.245	0.4801
198.26	0.4804
198.275	0.48
198.29	0.4814
198.305	0.4802
198.32	0.4798
198.335	0.4801
198.35	0.4808
198.365	0.4809
198.38	0.4809
198.395	0.4801
198.41	0.48
198.425	0.4804
198.44	0.4803
198.455	0.4806
198.47	0.4806
198.485	0.4799
198.5	0.4805
198.515	0.4805
198.53	0.4815
198.545	0.4804
198.56	0.4805
198.575	0.4803
198.59	0.4799
198.605	0.4803
198.62	0.4818
198.635	0.4805
198.65	0.48
198.665	0.4802
198.68	0.4801
198.695	0.4813
198.71	0.4802
198.725	0.4816
198.74	0.4802
198.755	0.4801
198.77	0.4802
198.785	0.4803
198.8	0.481
198.815	0.48
198.83	0.4805
198.845	0.4803
198.86	0.481
198.875	0.4809
198.89	0.4806
198.905	0.4803
198.92	0.4796
198.935	0.4807
198.95	0.4805
198.965	0.4804
198.98	0.4806
198.995	0.4803
199.01	0.48
199.025	0.4807
199.04	0.481
199.055	0.4803
199.07	0.4808
199.085	0.4804
199.1	0.4792
199.115	0.4807
199.13	0.4808
199.145	0.4802
199.16	0.4798
199.175	0.4802
199.19	0.4797
199.205	0.4804
199.22	0.4806
199.235	0.4798
199.25	0.4805
199.265	0.4796
199.28	0.4794
199.295	0.4795
199.31	0.4797
199.325	0.4801
199.34	0.4791
199.355	0.4793
199.37	0.48
199.385	0.4805
199.4	0.4799
199.415	0.4801
199.43	0.4802
199.445	0.4795
199.46	0.48
199.475	0.4803
199.49	0.4803
199.505	0.4794
199.52	0.48
199.535	0.4804
199.55	0.4813
199.565	0.4806
199.58	0.4802
199.595	0.4794
199.61	0.4799
199.625	0.4805
199.64	0.4807
199.655	0.4805
199.67	0.4803
199.685	0.4794
199.7	0.4799
199.715	0.4804
199.73	0.4798
199.745	0.4799
199.76	0.4801
199.775	0.4788
199.79	0.4801
199.805	0.4803
199.82	0.4796
199.835	0.48
199.85	0.4794
199.865	0.4799
199.88	0.4799
199.895	0.4812
199.91	0.4807
199.925	0.4799
199.94	0.4801
199.955	0.4796
199.97	0.4803
199.985	0.4804
200	0.4802
200.015	0.4802
200.03	0.48
200.045	0.4798
200.06	0.4808
200.075	0.4803
200.09	0.4804
200.105	0.4801
200.12	0.4805
200.135	0.4799
200.15	0.4806
200.165	0.4808
200.18	0.4802
200.195	0.4802
200.21	0.4789
200.225	0.4802
200.24	0.4812
200.255	0.4806
200.27	0.4804
200.285	0.4805
200.3	0.4808
200.315	0.4799
200.33	0.4819
200.345	0.4803
200.36	0.4796
200.375	0.4805
200.39	0.4804
200.405	0.4809
200.42	0.4813
200.435	0.4807
200.45	0.481
200.465	0.4798
200.48	0.4801
200.495	0.4813
200.51	0.4808
200.525	0.4797
200.54	0.4791
200.555	0.4806
200.57	0.4803
200.585	0.4817
200.6	0.4807
200.615	0.4811
200.63	0.4811
200.645	0.4806
200.66	0.4823
200.675	0.4817
200.69	0.4809
200.705	0.4791
200.72	0.4796
200.735	0.4811
200.75	0.4804
200.765	0.4806
200.78	0.4808
200.795	0.4806
200.81	0.48
200.825	0.4806
200.84	0.4815
200.855	0.4812
200.87	0.4802
200.885	0.4799
200.9	0.4802
200.915	0.4804
200.93	0.481
200.945	0.481
200.96	0.4796
200.975	0.4805
200.99	0.4811
201.005	0.4809
201.02	0.481
201.035	0.4804
201.05	0.4798
201.065	0.48
201.08	0.4813
201.095	0.4811
201.11	0.4815
201.125	0.4798
201.14	0.4803
201.155	0.4804
201.17	0.4803
201.185	0.4812
201.2	0.4805
201.215	0.4797
201.23	0.4803
201.245	0.4806
201.26	0.4812
201.275	0.4808
201.29	0.4806
201.305	0.4794
201.32	0.4798
201.335	0.4799
201.35	0.4811
201.365	0.4807
201.38	0.48
201.395	0.4789
201.41	0.4808
201.425	0.4805
201.44	0.4803
201.455	0.4804
201.47	0.4801
201.485	0.4804
201.5	0.4798
201.515	0.4805
201.53	0.4809
201.545	0.4802
201.56	0.4801
201.575	0.4799
201.59	0.4797
201.605	0.4809
201.62	0.4811
201.635	0.4802
201.65	0.479
201.665	0.479
201.68	0.4807
201.695	0.4807
201.71	0.4808
201.725	0.4801
201.74	0.4793
201.755	0.48
201.77	0.4804
201.785	0.4805
201.8	0.4813
201.815	0.4802
201.83	0.4797
201.845	0.4804
201.86	0.4793
201.875	0.4804
201.89	0.48
201.905	0.4796
201.92	0.4793
201.935	0.4795
201.95	0.4802
201.965	0.4799
201.98	0.4807
201.995	0.4801
202.01	0.4794
202.025	0.4803
202.04	0.4795
202.055	0.4799
202.07	0.4796
202.085	0.4799
202.1	0.48
202.115	0.4798
202.13	0.4805
202.145	0.4802
202.16	0.4797
202.175	0.4796
202.19	0.4797
202.205	0.4804
202.22	0.4804
202.235	0.4798
202.25	0.4793
202.265	0.48
202.28	0.4804
202.295	0.4806
202.31	0.4807
202.325	0.4798
202.34	0.4798
202.355	0.4801
202.37	0.4804
202.385	0.4809
202.4	0.4802
202.415	0.4802
202.43	0.4795
202.445	0.4809
202.46	0.4801
202.475	0.4806
202.49	0.481
202.505	0.4802
202.52	0.4799
202.535	0.4807
202.55	0.4804
202.565	0.4797
202.58	0.4797
202.595	0.4796
202.61	0.4794
202.625	0.4803
202.64	0.4807
202.655	0.4801
202.67	0.4802
202.685	0.4795
202.7	0.4802
202.715	0.4805
202.73	0.4805
202.745	0.48
202.76	0.4801
202.775	0.4805
202.79	0.4799
202.805	0.4811
202.82	0.4807
202.835	0.4804
202.85	0.4794
202.865	0.4807
202.88	0.4802
202.895	0.4801
202.91	0.48
202.925	0.4792
202.94	0.4805
202.955	0.4809
202.97	0.4808
202.985	0.4805
203	0.4805
203.015	0.4802
203.03	0.48
203.045	0.481
203.06	0.48
203.075	0.4814
203.09	0.48
203.105	0.4798
203.12	0.4805
203.135	0.4804
203.15	0.4806
203.165	0.4809
203.18	0.4801
203.195	0.4802
203.21	0.4804
203.225	0.4806
203.24	0.4812
203.255	0.4808
203.27	0.4796
203.285	0.48
203.3	0.4802
203.315	0.4807
203.33	0.4809
203.345	0.4807
203.36	0.4801
203.375	0.4794
203.39	0.4811
203.405	0.4812
203.42	0.4808
203.435	0.4804
203.45	0.48
203.465	0.481
203.48	0.4814
203.495	0.4817
203.51	0.4815
203.525	0.481
203.54	0.4806
203.555	0.4814
203.57	0.4817
203.585	0.4818
203.6	0.4805
203.615	0.4804
203.63	0.4811
203.645	0.4815
203.66	0.4804
203.675	0.481
203.69	0.4803
203.705	0.4809
203.72	0.481
203.735	0.4809
203.75	0.4811
203.765	0.4808
203.78	0.4804
203.795	0.4801
203.81	0.48
203.825	0.4811
203.84	0.4809
203.855	0.4819
203.87	0.4802
203.885	0.4805
203.9	0.4805
203.915	0.4812
203.93	0.4816
203.945	0.4813
203.96	0.4804
203.975	0.4809
203.99	0.4812
204.005	0.4805
204.02	0.4804
204.035	0.4799
204.05	0.4798
204.065	0.4806
204.08	0.4806
204.095	0.4811
204.11	0.4807
204.125	0.481
204.14	0.4809
204.155	0.481
204.17	0.4807
204.185	0.4815
204.2	0.4806
204.215	0.4802
204.23	0.4809
204.245	0.4807
204.26	0.4817
204.275	0.4812
204.29	0.4805
204.305	0.4802
204.32	0.4813
204.335	0.4804
204.35	0.4805
204.365	0.4816
204.38	0.4802
204.395	0.4804
204.41	0.481
204.425	0.4813
204.44	0.4807
204.455	0.4812
204.47	0.4811
204.485	0.4812
204.5	0.4805
204.515	0.4815
204.53	0.4818
204.545	0.4805
204.56	0.4804
204.575	0.4789
204.59	0.4805
204.605	0.4814
204.62	0.4815
204.635	0.4803
204.65	0.4802
204.665	0.481
204.68	0.4807
204.695	0.4811
204.71	0.4806
204.725	0.4798
204.74	0.4807
204.755	0.4801
204.77	0.4808
204.785	0.4818
204.8	0.4808
204.815	0.4798
204.83	0.4803
204.845	0.4813
204.86	0.4813
204.875	0.4804
204.89	0.4817
204.905	0.4801
204.92	0.4805
204.935	0.4821
204.95	0.4812
204.965	0.4809
204.98	0.4804
204.995	0.48
205.01	0.4803
205.025	0.4806
205.04	0.4806
205.055	0.4813
205.07	0.4811
205.085	0.4808
205.1	0.4805
205.115	0.4808
205.13	0.4808
205.145	0.4802
205.16	0.4798
205.175	0.4804
205.19	0.481
205.205	0.4811
205.22	0.4813
205.235	0.4803
205.25	0.48
205.265	0.4805
205.28	0.4816
205.295	0.4814
205.31	0.4809
205.325	0.4805
205.34	0.4802
205.355	0.4809
205.37	0.4811
205.385	0.4808
205.4	0.4805
205.415	0.48
205.43	0.4803
205.445	0.4803
205.46	0.4805
205.475	0.4805
205.49	0.4798
205.505	0.4803
205.52	0.4812
205.535	0.4812
205.55	0.482
205.565	0.4806
205.58	0.4809
205.595	0.4812
205.61	0.481
205.625	0.4819
205.64	0.4816
205.655	0.4806
205.67	0.4802
205.685	0.4806
205.7	0.4819
205.715	0.4817
205.73	0.4803
205.745	0.4807
205.76	0.4804
205.775	0.4806
205.79	0.4812
205.805	0.4814
205.82	0.4814
205.835	0.48
205.85	0.4806
205.865	0.4816
205.88	0.4819
205.895	0.4818
205.91	0.481
205.925	0.4805
205.94	0.4809
205.955	0.4812
205.97	0.4819
205.985	0.4814
206	0.4808
206.015	0.4805
206.03	0.4811
206.045	0.4817
206.06	0.4812
206.075	0.4819
206.09	0.481
206.105	0.4818
206.12	0.4806
206.135	0.4814
206.15	0.4815
206.165	0.4812
206.18	0.4807
206.195	0.4814
206.21	0.4821
206.225	0.4816
206.24	0.481
206.255	0.4806
206.27	0.48
206.285	0.4805
206.3	0.4814
206.315	0.4827
206.33	0.482
206.345	0.4814
206.36	0.4808
