115.685	0.209
115.7	0.2086
115.715	0.2091
115.73	0.2094
115.745	0.2088
115.76	0.2088
115.775	0.2085
115.79	0.208
115.805	0.2094
115.82	0.2095
115.835	0.2094
115.85	0.2095
115.865	0.2096
115.88	0.2096
115.895	0.2093
115.91	0.209
115.925	0.2089
115.94	0.2096
115.955	0.2087
115.97	0.2092
115.985	0.2085
116	0.2094
116.015	0.2083
116.03	0.208
116.045	0.2085
116.06	0.2092
116.075	0.2094
116.09	0.2091
116.105	0.209
116.12	0.2091
116.135	0.209
116.15	0.2084
116.165	0.2087
116.18	0.2089
116.195	0.2094
116.21	0.2094
116.225	0.2086
116.24	0.2088
116.255	0.2096
116.27	0.2098
116.285	0.2094
116.3	0.2091
116.315	0.2086
116.33	0.2093
116.345	0.2092
116.36	0.2094
116.375	0.2102
116.39	0.209
116.405	0.2093
116.42	0.2089
116.435	0.2091
116.45	0.2088
116.465	0.2092
116.48	0.2091
116.495	0.2088
116.51	0.2093
116.525	0.2094
116.54	0.2087
116.555	0.2098
116.57	0.2096
116.585	0.2095
116.6	0.2092
116.615	0.2101
116.63	0.2104
116.645	0.2104
116.66	0.2109
116.675	0.2102
116.69	0.2105
116.705	0.2099
116.72	0.2098
116.735	0.2102
116.75	0.2104
116.765	0.2105
116.78	0.2098
116.795	0.2096
116.81	0.21
116.825	0.2091
116.84	0.2095
116.855	0.2098
116.87	0.2094
116.885	0.2095
116.9	0.2091
116.915	0.2093
116.93	0.2087
116.945	0.2095
116.96	0.2099
116.975	0.2087
116.99	0.2092
117.005	0.2085
117.02	0.2097
117.035	0.2089
117.05	0.2098
117.065	0.2092
117.08	0.2097
117.095	0.2091
117.11	0.21
117.125	0.2095
117.14	0.2096
117.155	0.21
117.17	0.2096
117.185	0.2087
117.2	0.2102
117.215	0.2094
117.23	0.2101
117.245	0.2101
117.26	0.2098
117.275	0.2102
117.29	0.2092
117.305	0.2099
117.32	0.21
117.335	0.2097
117.35	0.2097
117.365	0.2096
117.38	0.21
117.395	0.2105
117.41	0.2104
117.425	0.2102
117.44	0.2104
117.455	0.21
117.47	0.2106
117.485	0.2098
117.5	0.2102
117.515	0.2105
117.53	0.2103
117.545	0.2099
117.56	0.2105
117.575	0.2107
117.59	0.2106
117.605	0.2099
117.62	0.2103
117.635	0.2098
117.65	0.2107
117.665	0.2104
117.68	0.2109
117.695	0.2111
117.71	0.2102
117.725	0.2104
117.74	0.2104
117.755	0.2104
117.77	0.21
117.785	0.2107
117.8	0.2105
117.815	0.2098
117.83	0.2099
117.845	0.211
117.86	0.2108
117.875	0.2103
117.89	0.2108
117.905	0.2109
117.92	0.2114
117.935	0.2108
117.95	0.2111
117.965	0.2115
117.98	0.2106
117.995	0.2111
118.01	0.2113
118.025	0.2107
118.04	0.2107
118.055	0.211
118.07	0.2107
118.085	0.2112
118.1	0.2115
118.115	0.2112
118.13	0.2115
118.145	0.21
118.16	0.2108
118.175	0.2108
118.19	0.2108
118.205	0.2104
118.22	0.2104
118.235	0.2113
118.25	0.2103
118.265	0.2101
118.28	0.2107
118.295	0.2107
118.31	0.211
118.325	0.2108
118.34	0.2112
118.355	0.211
118.37	0.2107
118.385	0.2104
118.4	0.21
118.415	0.2101
118.43	0.2105
118.445	0.2104
118.46	0.2107
118.475	0.2107
118.49	0.2109
118.505	0.211
118.52	0.2121
118.535	0.211
118.55	0.2103
118.565	0.2103
118.58	0.2103
118.595	0.2112
118.61	0.2102
118.625	0.2099
118.64	0.2106
118.655	0.2112
118.67	0.2113
118.685	0.2103
118.7	0.2106
118.715	0.2103
118.73	0.2109
118.745	0.2098
118.76	0.2104
118.775	0.2112
118.79	0.2103
118.805	0.2101
118.82	0.2104
118.835	0.2101
118.85	0.2101
118.865	0.21
118.88	0.2098
118.895	0.2103
118.91	0.2102
118.925	0.2109
118.94	0.2107
118.955	0.2106
118.97	0.2108
118.985	0.2105
119	0.2117
119.015	0.2109
119.03	0.2104
119.045	0.2113
119.06	0.2107
119.075	0.211
119.09	0.2109
119.105	0.211
119.12	0.2112
119.135	0.2105
119.15	0.2112
119.165	0.2098
119.18	0.2107
119.195	0.2101
119.21	0.2105
119.225	0.2106
119.24	0.2104
119.255	0.2105
119.27	0.2107
119.285	0.2114
119.3	0.2108
119.315	0.2105
119.33	0.2107
119.345	0.2108
119.36	0.2104
119.375	0.211
119.39	0.2112
119.405	0.2112
119.42	0.211
119.435	0.2121
119.45	0.2117
119.465	0.2111
119.48	0.2112
119.495	0.2115
119.51	0.2112
119.525	0.2107
119.54	0.2121
119.555	0.2118
119.57	0.2114
119.585	0.2108
119.6	0.2117
119.615	0.211
119.63	0.212
119.645	0.2114
119.66	0.2115
119.675	0.2118
119.69	0.2112
119.705	0.211
119.72	0.2109
119.735	0.2106
119.75	0.211
119.765	0.2117
119.78	0.2112
119.795	0.2121
119.81	0.2107
119.825	0.2118
119.84	0.212
119.855	0.2126
119.87	0.2124
119.885	0.2123
119.9	0.2118
119.915	0.2113
119.93	0.2124
119.945	0.2113
119.96	0.2125
119.975	0.212
119.99	0.213
120.005	0.2127
120.02	0.2121
120.035	0.2124
120.05	0.2127
120.065	0.2112
120.08	0.2125
120.095	0.2117
120.11	0.2121
120.125	0.2121
120.14	0.2123
120.155	0.2113
120.17	0.2112
120.185	0.2113
120.2	0.2117
120.215	0.2111
120.23	0.2119
120.245	0.2106
120.26	0.2109
120.275	0.2114
120.29	0.212
120.305	0.2125
120.32	0.2117
120.335	0.2115
120.35	0.2118
120.365	0.2124
120.38	0.2119
120.395	0.2131
120.41	0.2124
120.425	0.2131
120.44	0.2121
120.455	0.2124
120.47	0.2125
120.485	0.2124
120.5	0.2121
120.515	0.2127
120.53	0.2126
120.545	0.212
120.56	0.2124
120.575	0.2117
120.59	0.2124
120.605	0.2116
120.62	0.2125
120.635	0.2129
120.65	0.2126
120.665	0.2111
120.68	0.2126
120.695	0.2133
120.71	0.2124
120.725	0.2129
120.74	0.2131
120.755	0.2123
120.77	0.2121
120.785	0.2128
120.8	0.2135
120.815	0.2127
120.83	0.2131
120.845	0.2138
120.86	0.2131
120.875	0.2125
120.89	0.2131
120.905	0.2132
120.92	0.2131
120.935	0.2132
120.95	0.2128
120.965	0.2133
120.98	0.213
120.995	0.2121
121.01	0.2129
121.025	0.2124
121.04	0.2132
121.055	0.2128
121.07	0.2132
121.085	0.2135
121.1	0.212
121.115	0.2126
121.13	0.2138
121.145	0.2125
121.16	0.213
121.175	0.2136
121.19	0.2127
121.205	0.2134
121.22	0.2134
121.235	0.2132
121.25	0.2125
121.265	0.213
121.28	0.2137
121.295	0.213
121.31	0.2124
121.325	0.2126
121.34	0.212
121.355	0.2132
121.37	0.2136
121.385	0.2127
121.4	0.2121
121.415	0.2131
121.43	0.213
121.445	0.213
121.46	0.2135
121.475	0.2131
121.49	0.2132
121.505	0.2137
121.52	0.2139
121.535	0.2136
121.55	0.2124
121.565	0.2136
121.58	0.213
121.595	0.2134
121.61	0.2134
121.625	0.214
121.64	0.2137
121.655	0.2135
121.67	0.2132
121.685	0.2136
121.7	0.2125
121.715	0.2136
121.73	0.213
121.745	0.2133
121.76	0.2129
121.775	0.2133
121.79	0.214
121.805	0.2133
121.82	0.2135
121.835	0.2128
121.85	0.2138
121.865	0.2128
121.88	0.2136
121.895	0.2135
121.91	0.2138
121.925	0.2127
121.94	0.2131
121.955	0.2141
121.97	0.2132
121.985	0.2137
122	0.2144
122.015	0.214
122.03	0.2137
122.045	0.214
122.06	0.2129
122.075	0.2131
122.09	0.2133
122.105	0.2135
122.12	0.2135
122.135	0.2138
122.15	0.2133
122.165	0.2136
122.18	0.214
122.195	0.2148
122.21	0.2141
122.225	0.2145
122.24	0.2145
122.255	0.2144
122.27	0.2139
122.285	0.2147
122.3	0.2142
122.315	0.2138
122.33	0.215
122.345	0.2142
122.36	0.2138
122.375	0.2144
122.39	0.2134
122.405	0.214
122.42	0.2132
122.435	0.2138
122.45	0.2133
122.465	0.2136
122.48	0.2136
122.495	0.2129
122.51	0.2135
122.525	0.2129
122.54	0.2129
122.555	0.2136
122.57	0.2136
122.585	0.213
122.6	0.2128
122.615	0.2127
122.63	0.2125
122.645	0.213
122.66	0.2127
122.675	0.2126
122.69	0.2119
122.705	0.2133
122.72	0.2126
122.735	0.2135
122.75	0.2134
122.765	0.2127
122.78	0.2135
122.795	0.2131
122.81	0.2133
122.825	0.2134
122.84	0.2122
122.855	0.2126
122.87	0.2131
122.885	0.2134
122.9	0.2133
122.915	0.2131
122.93	0.2136
122.945	0.2136
122.96	0.2134
122.975	0.2136
122.99	0.213
123.005	0.2131
123.02	0.214
123.035	0.2136
123.05	0.2135
123.065	0.214
123.08	0.2137
123.095	0.2135
123.11	0.2143
123.125	0.2129
123.14	0.2133
123.155	0.2136
123.17	0.2135
123.185	0.2137
123.2	0.2135
123.215	0.2129
123.23	0.214
123.245	0.2128
123.26	0.2134
123.275	0.2136
123.29	0.2132
123.305	0.2133
123.32	0.2133
123.335	0.2133
123.35	0.2135
123.365	0.2126
123.38	0.2129
123.395	0.2137
123.41	0.2135
123.425	0.213
123.44	0.2127
123.455	0.214
123.47	0.2136
123.485	0.2137
123.5	0.2136
123.515	0.2126
123.53	0.2132
123.545	0.2131
123.56	0.2129
123.575	0.2121
123.59	0.2132
123.605	0.2131
123.62	0.2124
123.635	0.2131
123.65	0.2125
123.665	0.2135
123.68	0.2133
123.695	0.2124
123.71	0.2125
123.725	0.2126
123.74	0.2135
123.755	0.2134
123.77	0.2131
123.785	0.2131
123.8	0.2124
123.815	0.2132
123.83	0.2138
123.845	0.2127
123.86	0.2127
123.875	0.2132
123.89	0.2135
123.905	0.2139
123.92	0.214
123.935	0.2131
123.95	0.2131
123.965	0.214
123.98	0.2139
123.995	0.2138
124.01	0.213
124.025	0.2134
124.04	0.2133
124.055	0.2136
124.07	0.2131
124.085	0.2139
124.1	0.2141
124.115	0.2138
124.13	0.2136
124.145	0.2138
124.16	0.2133
124.175	0.2135
124.19	0.2139
124.205	0.2131
124.22	0.2139
124.235	0.2128
124.25	0.2132
124.265	0.2128
124.28	0.2131
124.295	0.2127
124.31	0.2129
124.325	0.2132
124.34	0.2124
124.355	0.2127
124.37	0.2139
124.385	0.2133
124.4	0.2129
124.415	0.212
124.43	0.2131
124.445	0.2137
124.46	0.2134
124.475	0.2133
124.49	0.2135
124.505	0.2135
124.52	0.2125
124.535	0.2126
124.55	0.2121
124.565	0.2131
124.58	0.2131
124.595	0.213
124.61	0.2127
124.625	0.2128
124.64	0.213
124.655	0.2127
124.67	0.2126
124.685	0.2136
124.7	0.2129
124.715	0.2127
124.73	0.2136
124.745	0.2131
124.76	0.2133
124.775	0.2121
124.79	0.2128
124.805	0.2126
124.82	0.2129
124.835	0.2127
124.85	0.2132
124.865	0.2128
124.88	0.2127
124.895	0.2139
124.91	0.2133
124.925	0.2137
124.94	0.213
124.955	0.2136
124.97	0.2129
124.985	0.2136
125	0.2141
125.015	0.2135
125.03	0.2129
125.045	0.2131
125.06	0.2132
125.075	0.2128
125.09	0.213
125.105	0.2118
125.12	0.2124
125.135	0.2122
125.15	0.2121
125.165	0.2124
125.18	0.2126
125.195	0.2129
125.21	0.2126
125.225	0.2121
125.24	0.213
125.255	0.2128
125.27	0.2125
125.285	0.2124
125.3	0.2131
125.315	0.2121
125.33	0.2128
125.345	0.213
125.36	0.2136
125.375	0.2132
125.39	0.2127
125.405	0.2128
125.42	0.2129
125.435	0.2122
125.45	0.2136
125.465	0.2125
125.48	0.2126
125.495	0.2136
125.51	0.2133
125.525	0.2112
125.54	0.2121
125.555	0.2123
125.57	0.2119
125.585	0.2127
125.6	0.2127
125.615	0.2125
125.63	0.2123
125.645	0.2125
125.66	0.2119
125.675	0.2121
125.69	0.2126
125.705	0.2127
125.72	0.2112
125.735	0.2121
125.75	0.2117
125.765	0.2124
125.78	0.2122
125.795	0.213
125.81	0.2124
125.825	0.2132
125.84	0.2135
125.855	0.2121
125.87	0.2119
125.885	0.2121
125.9	0.2129
125.915	0.212
125.93	0.2125
125.945	0.2121
125.96	0.2128
125.975	0.2119
125.99	0.2122
126.005	0.2124
126.02	0.2111
126.035	0.2119
126.05	0.212
126.065	0.2116
126.08	0.2118
126.095	0.2119
126.11	0.2113
126.125	0.2124
126.14	0.2122
126.155	0.2125
126.17	0.2122
126.185	0.2117
126.2	0.2117
126.215	0.2114
126.23	0.2123
126.245	0.2117
126.26	0.2117
126.275	0.2119
126.29	0.2119
126.305	0.211
126.32	0.212
126.335	0.2112
126.35	0.2114
126.365	0.211
126.38	0.2116
126.395	0.212
126.41	0.2117
126.425	0.2111
126.44	0.2121
126.455	0.212
126.47	0.2113
126.485	0.2112
126.5	0.2116
126.515	0.2117
126.53	0.2116
126.545	0.2116
126.56	0.2113
126.575	0.2114
126.59	0.2111
126.605	0.2112
126.62	0.2112
126.635	0.211
126.65	0.2112
126.665	0.2115
126.68	0.211
126.695	0.2106
126.71	0.2119
126.725	0.2113
126.74	0.2107
126.755	0.2109
126.77	0.2114
126.785	0.2116
126.8	0.2104
126.815	0.2101
126.83	0.2103
126.845	0.2108
126.86	0.2107
126.875	0.2113
126.89	0.2111
126.905	0.211
126.92	0.2107
126.935	0.2107
126.95	0.211
126.965	0.2109
126.98	0.212
126.995	0.2111
127.01	0.2104
127.025	0.2104
127.04	0.211
127.055	0.2103
127.07	0.2105
127.085	0.2107
127.1	0.2114
127.115	0.2114
127.13	0.2108
127.145	0.211
127.16	0.2102
127.175	0.2106
127.19	0.2102
127.205	0.2113
127.22	0.2111
127.235	0.2112
127.25	0.2106
127.265	0.2111
127.28	0.2103
127.295	0.211
127.31	0.2104
127.325	0.2111
127.34	0.2109
127.355	0.2109
127.37	0.2105
127.385	0.2099
127.4	0.2109
127.415	0.2112
127.43	0.2112
127.445	0.2113
127.46	0.2109
127.475	0.2108
127.49	0.2109
127.505	0.2111
127.52	0.2113
127.535	0.2109
127.55	0.21
127.565	0.2107
127.58	0.2114
127.595	0.2101
127.61	0.211
127.625	0.2107
127.64	0.2098
127.655	0.2107
127.67	0.2108
127.685	0.2107
127.7	0.2102
127.715	0.2101
127.73	0.2108
127.745	0.2103
127.76	0.211
127.775	0.2097
127.79	0.211
127.805	0.2107
127.82	0.2102
127.835	0.2104
127.85	0.2107
127.865	0.2108
127.88	0.2098
127.895	0.2106
127.91	0.2097
127.925	0.2096
127.94	0.2098
127.955	0.21
127.97	0.2103
127.985	0.2096
128	0.2102
128.015	0.21
128.03	0.2106
128.045	0.2091
128.06	0.2095
128.075	0.21
128.09	0.21
128.105	0.2099
128.12	0.2088
128.135	0.2097
128.15	0.2095
128.165	0.2092
128.18	0.2094
128.195	0.2098
128.21	0.2101
128.225	0.2098
128.24	0.2094
128.255	0.2098
128.27	0.2097
128.285	0.2094
128.3	0.2102
128.315	0.2096
128.33	0.2094
128.345	0.2096
128.36	0.2101
128.375	0.2098
128.39	0.2094
128.405	0.2096
128.42	0.2091
128.435	0.2097
128.45	0.2098
128.465	0.2089
128.48	0.2095
128.495	0.2094
128.51	0.2095
128.525	0.2097
128.54	0.2089
128.555	0.2098
128.57	0.2098
128.585	0.2099
128.6	0.2089
128.615	0.2099
128.63	0.2087
128.645	0.2094
128.66	0.208
128.675	0.2091
128.69	0.2097
128.705	0.2088
128.72	0.2091
128.735	0.2102
128.75	0.2105
128.765	0.2103
128.78	0.2094
128.795	0.2093
128.81	0.2099
128.825	0.2092
128.84	0.2094
128.855	0.2104
128.87	0.2096
128.885	0.2098
128.9	0.2095
128.915	0.2098
128.93	0.209
128.945	0.2086
128.96	0.2096
128.975	0.2092
128.99	0.208
129.005	0.2088
129.02	0.2088
129.035	0.2092
129.05	0.209
129.065	0.2098
129.08	0.2095
129.095	0.2096
129.11	0.2095
129.125	0.2092
129.14	0.2088
129.155	0.2083
129.17	0.2096
129.185	0.2086
129.2	0.2091
129.215	0.2093
129.23	0.2102
129.245	0.21
129.26	0.2092
129.275	0.2097
129.29	0.2092
129.305	0.209
129.32	0.2092
129.335	0.2097
129.35	0.2091
129.365	0.2097
129.38	0.2088
129.395	0.2098
129.41	0.2092
129.425	0.2088
129.44	0.2088
129.455	0.2093
129.47	0.209
129.485	0.2083
129.5	0.2088
129.515	0.2085
129.53	0.2082
129.545	0.2081
129.56	0.2089
129.575	0.2074
129.59	0.2087
129.605	0.2076
129.62	0.2076
129.635	0.208
129.65	0.2086
129.665	0.2088
129.68	0.2081
129.695	0.2092
129.71	0.2083
129.725	0.2082
129.74	0.2072
129.755	0.2089
129.77	0.2091
129.785	0.2086
129.8	0.2082
129.815	0.2083
129.83	0.2084
129.845	0.2089
129.86	0.2081
129.875	0.2085
129.89	0.2088
129.905	0.2079
129.92	0.2083
129.935	0.209
129.95	0.2088
129.965	0.2081
129.98	0.2084
129.995	0.2087
130.01	0.2078
130.025	0.2068
130.04	0.2076
130.055	0.2078
130.07	0.2079
130.085	0.2075
130.1	0.2082
130.115	0.208
130.13	0.2082
130.145	0.2077
130.16	0.2076
130.175	0.2072
130.19	0.2066
130.205	0.207
130.22	0.2084
130.235	0.2079
130.25	0.2075
130.265	0.208
130.28	0.2079
130.295	0.2078
130.31	0.208
130.325	0.2079
130.34	0.208
130.355	0.2079
130.37	0.2079
130.385	0.2082
130.4	0.2079
130.415	0.2078
130.43	0.2076
130.445	0.2081
130.46	0.2072
130.475	0.2075
130.49	0.2076
130.505	0.2088
130.52	0.2074
130.535	0.2078
130.55	0.2076
130.565	0.2079
130.58	0.2077
130.595	0.2077
130.61	0.207
130.625	0.208
130.64	0.2076
130.655	0.2078
130.67	0.2073
130.685	0.2079
130.7	0.2077
130.715	0.2078
130.73	0.2081
130.745	0.2065
130.76	0.2074
130.775	0.2077
130.79	0.2076
130.805	0.2075
130.82	0.2072
130.835	0.2077
130.85	0.2073
130.865	0.2078
130.88	0.2077
130.895	0.2076
130.91	0.208
130.925	0.2082
130.94	0.207
130.955	0.208
130.97	0.2082
130.985	0.2076
131	0.2075
131.015	0.207
131.03	0.2077
131.045	0.2077
131.06	0.2074
131.075	0.208
131.09	0.207
131.105	0.2071
131.12	0.2066
131.135	0.2074
131.15	0.2068
131.165	0.2073
131.18	0.2067
131.195	0.2072
131.21	0.2079
131.225	0.2071
131.24	0.2073
131.255	0.2067
131.27	0.2073
131.285	0.2072
131.3	0.207
131.315	0.2076
131.33	0.2071
131.345	0.2074
131.36	0.2067
131.375	0.2074
131.39	0.2073
131.405	0.206
131.42	0.2067
131.435	0.207
131.45	0.2071
131.465	0.2072
131.48	0.2068
131.495	0.2073
131.51	0.2066
131.525	0.2072
131.54	0.2069
131.555	0.2068
131.57	0.2067
131.585	0.2073
131.6	0.2067
131.615	0.2071
131.63	0.2059
131.645	0.2056
131.66	0.2071
131.675	0.2068
131.69	0.207
131.705	0.2074
131.72	0.2063
131.735	0.2068
131.75	0.2069
131.765	0.2065
131.78	0.2069
131.795	0.2064
131.81	0.2067
131.825	0.2069
131.84	0.2065
131.855	0.2065
131.87	0.2069
131.885	0.2059
131.9	0.2067
131.915	0.2063
131.93	0.2067
131.945	0.207
131.96	0.2066
131.975	0.2066
131.99	0.2067
132.005	0.2067
132.02	0.2062
132.035	0.2067
132.05	0.2075
132.065	0.2069
132.08	0.2073
132.095	0.2067
132.11	0.2069
132.125	0.2069
132.14	0.207
132.155	0.2073
132.17	0.2063
132.185	0.2074
132.2	0.2067
132.215	0.2076
132.23	0.2072
132.245	0.2077
132.26	0.2072
132.275	0.2071
132.29	0.2065
132.305	0.207
132.32	0.2072
132.335	0.2063
132.35	0.207
132.365	0.2059
132.38	0.2059
132.395	0.2062
132.41	0.2062
132.425	0.206
132.44	0.2064
132.455	0.2055
132.47	0.2067
132.485	0.2055
132.5	0.2061
132.515	0.2062
132.53	0.2065
132.545	0.2067
132.56	0.2062
132.575	0.2057
132.59	0.2059
132.605	0.2057
132.62	0.2062
132.635	0.2071
132.65	0.2056
132.665	0.2063
132.68	0.2067
132.695	0.2065
132.71	0.2056
132.725	0.2051
132.74	0.2051
132.755	0.2056
132.77	0.2048
132.785	0.2066
132.8	0.2049
132.815	0.2061
132.83	0.2053
132.845	0.2059
132.86	0.2054
132.875	0.2052
132.89	0.2056
132.905	0.2055
132.92	0.2052
132.935	0.2053
132.95	0.2048
132.965	0.2055
132.98	0.2053
132.995	0.206
133.01	0.2059
133.025	0.2065
133.04	0.2055
133.055	0.2062
133.07	0.2054
133.085	0.2057
133.1	0.2059
133.115	0.2067
133.13	0.2068
133.145	0.2067
133.16	0.2061
133.175	0.2066
133.19	0.2065
133.205	0.2066
133.22	0.2063
133.235	0.2058
133.25	0.2063
133.265	0.2058
133.28	0.2063
133.295	0.2064
133.31	0.2053
133.325	0.2056
133.34	0.2059
133.355	0.2051
133.37	0.2051
133.385	0.2058
133.4	0.2055
133.415	0.205
133.43	0.2054
133.445	0.2052
133.46	0.2052
133.475	0.2053
133.49	0.2061
133.505	0.2046
133.52	0.2051
133.535	0.2045
133.55	0.2053
133.565	0.2049
133.58	0.2051
133.595	0.2055
133.61	0.2051
133.625	0.2053
133.64	0.2052
133.655	0.206
133.67	0.2052
133.685	0.2051
133.7	0.2052
133.715	0.2051
133.73	0.2052
133.745	0.2053
133.76	0.2057
133.775	0.2046
133.79	0.2054
133.805	0.2052
133.82	0.205
133.835	0.2052
133.85	0.2052
133.865	0.205
133.88	0.2052
133.895	0.2053
133.91	0.2052
133.925	0.2036
133.94	0.2052
133.955	0.205
133.97	0.2054
133.985	0.2049
134	0.205
134.015	0.2049
134.03	0.2047
134.045	0.2056
134.06	0.2048
134.075	0.2047
134.09	0.2051
134.105	0.2052
134.12	0.2057
134.135	0.205
134.15	0.2053
134.165	0.2048
134.18	0.2053
134.195	0.2053
134.21	0.205
134.225	0.205
134.24	0.2059
134.255	0.2051
134.27	0.2059
134.285	0.2046
134.3	0.2055
134.315	0.2052
134.33	0.205
134.345	0.2053
134.36	0.2045
134.375	0.2051
134.39	0.2041
134.405	0.2052
134.42	0.2047
134.435	0.2061
134.45	0.2052
134.465	0.2057
134.48	0.2049
134.495	0.2051
134.51	0.2048
134.525	0.2054
134.54	0.2053
134.555	0.2043
134.57	0.2042
134.585	0.2046
134.6	0.2054
134.615	0.2047
134.63	0.2046
134.645	0.2052
134.66	0.2053
134.675	0.2046
134.69	0.2046
134.705	0.2047
134.72	0.2044
134.735	0.2051
134.75	0.2047
134.765	0.2054
134.78	0.2049
134.795	0.2052
134.81	0.2055
134.825	0.2055
134.84	0.205
134.855	0.2047
134.87	0.2047
134.885	0.2047
134.9	0.2055
134.915	0.2065
134.93	0.2046
134.945	0.2045
134.96	0.205
134.975	0.2056
134.99	0.205
135.005	0.2049
135.02	0.2047
135.035	0.2058
135.05	0.2055
135.065	0.2054
135.08	0.2058
135.095	0.2048
135.11	0.2048
135.125	0.2048
135.14	0.2055
135.155	0.2045
135.17	0.2042
135.185	0.2049
135.2	0.2048
135.215	0.204
135.23	0.2049
135.245	0.2049
135.26	0.2049
135.275	0.2041
135.29	0.2044
135.305	0.205
135.32	0.2041
135.335	0.2058
135.35	0.204
135.365	0.2051
135.38	0.204
135.395	0.2045
135.41	0.2044
135.425	0.2045
135.44	0.2049
135.455	0.2041
135.47	0.2045
135.485	0.2047
135.5	0.2045
135.515	0.2045
135.53	0.2043
135.545	0.2045
135.56	0.2048
135.575	0.2038
135.59	0.2036
135.605	0.2045
135.62	0.2048
135.635	0.2041
135.65	0.2047
135.665	0.2045
135.68	0.2041
135.695	0.2039
135.71	0.2039
135.725	0.2037
135.74	0.2039
135.755	0.2041
135.77	0.2041
135.785	0.204
135.8	0.2033
135.815	0.2034
135.83	0.204
135.845	0.2046
135.86	0.2042
135.875	0.2041
135.89	0.2047
135.905	0.2044
135.92	0.2039
135.935	0.2034
135.95	0.2047
135.965	0.2039
135.98	0.2038
135.995	0.2042
136.01	0.204
136.025	0.2037
136.04	0.2036
136.055	0.204
136.07	0.2041
136.085	0.2044
136.1	0.2038
136.115	0.2032
136.13	0.204
136.145	0.2041
136.16	0.2035
136.175	0.2045
136.19	0.2042
136.205	0.204
136.22	0.2037
136.235	0.2044
136.25	0.2025
136.265	0.2036
136.28	0.204
136.295	0.2037
136.31	0.2031
136.325	0.2037
136.34	0.2031
136.355	0.2043
136.37	0.203
136.385	0.2031
136.4	0.2035
136.415	0.2026
136.43	0.2037
136.445	0.2049
136.46	0.2029
136.475	0.2029
136.49	0.2034
136.505	0.204
136.52	0.204
136.535	0.2039
136.55	0.2032
136.565	0.2036
136.58	0.2032
136.595	0.203
136.61	0.2032
136.625	0.2037
136.64	0.2036
136.655	0.203
136.67	0.2033
136.685	0.2036
136.7	0.2031
136.715	0.2029
136.73	0.202
136.745	0.2029
136.76	0.2034
136.775	0.2033
136.79	0.2033
136.805	0.2036
136.82	0.2028
136.835	0.2033
136.85	0.2035
136.865	0.2032
136.88	0.2032
136.895	0.2029
136.91	0.2026
136.925	0.2026
136.94	0.203
136.955	0.203
136.97	0.2043
136.985	0.2038
137	0.2045
137.015	0.2042
137.03	0.2038
137.045	0.205
137.06	0.2038
137.075	0.2043
137.09	0.2032
137.105	0.2038
137.12	0.2032
137.135	0.2027
137.15	0.203
137.165	0.2031
137.18	0.203
137.195	0.2031
137.21	0.2031
137.225	0.2025
137.24	0.2037
137.255	0.2035
137.27	0.2039
137.285	0.203
137.3	0.2033
137.315	0.2036
137.33	0.2032
137.345	0.2037
137.36	0.203
137.375	0.2041
137.39	0.2039
137.405	0.2042
137.42	0.2035
137.435	0.2033
137.45	0.2042
137.465	0.2036
137.48	0.2031
137.495	0.2039
137.51	0.2031
137.525	0.2027
137.54	0.2027
137.555	0.2025
137.57	0.2027
137.585	0.2026
137.6	0.2033
137.615	0.2027
137.63	0.2032
137.645	0.203
137.66	0.2032
137.675	0.2031
137.69	0.2036
137.705	0.2034
137.72	0.2047
137.735	0.2029
137.75	0.2047
137.765	0.2027
137.78	0.2029
137.795	0.203
137.81	0.203
137.825	0.204
137.84	0.2031
137.855	0.2033
137.87	0.2039
137.885	0.2039
137.9	0.2033
137.915	0.2041
137.93	0.2038
137.945	0.2037
137.96	0.2036
137.975	0.2037
137.99	0.204
138.005	0.203
138.02	0.2035
138.035	0.2039
138.05	0.2038
138.065	0.2041
138.08	0.2031
138.095	0.2028
138.11	0.2035
138.125	0.2037
138.14	0.2043
138.155	0.2044
138.17	0.2041
138.185	0.2047
138.2	0.2036
138.215	0.204
138.23	0.2042
138.245	0.2042
138.26	0.2043
138.275	0.2046
138.29	0.2058
138.305	0.204
138.32	0.2039
138.335	0.204
138.35	0.2037
138.365	0.2036
138.38	0.2036
138.395	0.2043
138.41	0.2039
138.425	0.2043
138.44	0.2038
138.455	0.2044
138.47	0.2043
138.485	0.2039
138.5	0.204
138.515	0.2034
138.53	0.2037
138.545	0.2032
138.56	0.2038
138.575	0.2047
138.59	0.204
138.605	0.2041
138.62	0.2037
138.635	0.2043
138.65	0.2031
138.665	0.2035
138.68	0.2036
138.695	0.2033
138.71	0.2031
138.725	0.2023
138.74	0.2034
138.755	0.2031
138.77	0.2033
138.785	0.2032
138.8	0.2028
138.815	0.203
138.83	0.2027
138.845	0.2032
138.86	0.2036
138.875	0.2041
138.89	0.203
138.905	0.2042
138.92	0.2031
138.935	0.2038
138.95	0.204
138.965	0.2036
138.98	0.204
138.995	0.2036
139.01	0.2042
139.025	0.2044
139.04	0.2039
139.055	0.2031
139.07	0.2029
139.085	0.2035
139.1	0.2038
139.115	0.2034
139.13	0.2035
139.145	0.2037
139.16	0.2036
139.175	0.2025
139.19	0.203
139.205	0.2023
139.22	0.2027
139.235	0.2034
139.25	0.2041
139.265	0.2029
139.28	0.2027
139.295	0.2042
139.31	0.2025
139.325	0.2031
