125.87	0.1788
125.885	0.18
125.9	0.1792
125.915	0.1796
125.93	0.1786
125.945	0.1794
125.96	0.1783
125.975	0.1788
125.99	0.1794
126.005	0.1793
126.02	0.1785
126.035	0.1795
126.05	0.1792
126.065	0.1796
126.08	0.1796
126.095	0.1795
126.11	0.1795
126.125	0.1792
126.14	0.1783
126.155	0.1787
126.17	0.1796
126.185	0.1799
126.2	0.1794
126.215	0.1794
126.23	0.1793
126.245	0.1792
126.26	0.1796
126.275	0.1796
126.29	0.1799
126.305	0.1789
126.32	0.1795
126.335	0.1788
126.35	0.1791
126.365	0.1795
126.38	0.1797
126.395	0.1791
126.41	0.1791
126.425	0.1792
126.44	0.1793
126.455	0.1799
126.47	0.1788
126.485	0.1789
126.5	0.1787
126.515	0.1794
126.53	0.1798
126.545	0.1794
126.56	0.1801
126.575	0.1796
126.59	0.1797
126.605	0.18
126.62	0.1803
126.635	0.1794
126.65	0.1805
126.665	0.1801
126.68	0.1799
126.695	0.1794
126.71	0.1795
126.725	0.1797
126.74	0.1792
126.755	0.1794
126.77	0.1791
126.785	0.1797
126.8	0.1787
126.815	0.1795
126.83	0.1793
126.845	0.18
126.86	0.1795
126.875	0.1796
126.89	0.1797
126.905	0.1792
126.92	0.1801
126.935	0.1795
126.95	0.1788
126.965	0.1791
126.98	0.1792
126.995	0.1791
127.01	0.1792
127.025	0.1803
127.04	0.1793
127.055	0.1795
127.07	0.1793
127.085	0.1788
127.1	0.1794
127.115	0.179
127.13	0.1794
127.145	0.18
127.16	0.1791
127.175	0.1792
127.19	0.1791
127.205	0.1805
127.22	0.1794
127.235	0.18
127.25	0.1795
127.265	0.1791
127.28	0.1798
127.295	0.1798
127.31	0.18
127.325	0.1791
127.34	0.1795
127.355	0.1794
127.37	0.1798
127.385	0.1795
127.4	0.1792
127.415	0.1792
127.43	0.1794
127.445	0.1792
127.46	0.18
127.475	0.1796
127.49	0.1801
127.505	0.1791
127.52	0.1788
127.535	0.1793
127.55	0.1792
127.565	0.1792
127.58	0.1793
127.595	0.1791
127.61	0.1793
127.625	0.1791
127.64	0.1792
127.655	0.1796
127.67	0.1794
127.685	0.1795
127.7	0.1795
127.715	0.1796
127.73	0.1797
127.745	0.1791
127.76	0.1798
127.775	0.1793
127.79	0.1798
127.805	0.1798
127.82	0.1796
127.835	0.1792
127.85	0.1793
127.865	0.1793
127.88	0.1794
127.895	0.1798
127.91	0.1794
127.925	0.1793
127.94	0.1789
127.955	0.1795
127.97	0.1796
127.985	0.1801
128	0.1799
128.015	0.1792
128.03	0.1796
128.045	0.1794
128.06	0.1792
128.075	0.1797
128.09	0.1793
128.105	0.179
128.12	0.1798
128.135	0.1793
128.15	0.1793
128.165	0.1793
128.18	0.1792
128.195	0.1794
128.21	0.1793
128.225	0.1793
128.24	0.1799
128.255	0.1788
128.27	0.18
128.285	0.1788
128.3	0.1797
128.315	0.1798
128.33	0.1801
128.345	0.1794
128.36	0.179
128.375	0.1793
128.39	0.1794
128.405	0.1792
128.42	0.1798
128.435	0.1789
128.45	0.1786
128.465	0.1787
128.48	0.1797
128.495	0.1797
128.51	0.1804
128.525	0.1785
128.54	0.1798
128.555	0.179
128.57	0.1799
128.585	0.1793
128.6	0.1795
128.615	0.1789
128.63	0.1796
128.645	0.1789
128.66	0.1802
128.675	0.1795
128.69	0.1799
128.705	0.1798
128.72	0.1792
128.735	0.179
128.75	0.1794
128.765	0.1794
128.78	0.1792
128.795	0.1791
128.81	0.1792
128.825	0.1787
128.84	0.1785
128.855	0.1784
128.87	0.1786
128.885	0.1797
128.9	0.1795
128.915	0.1792
128.93	0.179
128.945	0.1786
128.96	0.179
128.975	0.1787
128.99	0.1797
129.005	0.1797
129.02	0.18
129.035	0.1788
129.05	0.1795
129.065	0.1791
129.08	0.1789
129.095	0.1794
129.11	0.1791
129.125	0.179
129.14	0.1788
129.155	0.1793
129.17	0.1796
129.185	0.18
129.2	0.1787
129.215	0.1795
129.23	0.1785
129.245	0.1795
129.26	0.1788
129.275	0.1788
129.29	0.1793
129.305	0.1785
129.32	0.1792
129.335	0.1788
129.35	0.1793
129.365	0.1801
129.38	0.1795
129.395	0.1787
129.41	0.1785
129.425	0.1787
129.44	0.1803
129.455	0.179
129.47	0.1788
129.485	0.179
129.5	0.1786
129.515	0.1797
129.53	0.1795
129.545	0.179
129.56	0.1785
129.575	0.179
129.59	0.1787
129.605	0.1792
129.62	0.1793
129.635	0.1792
129.65	0.1794
129.665	0.1797
129.68	0.1799
129.695	0.1787
129.71	0.1788
129.725	0.1794
129.74	0.18
129.755	0.1792
129.77	0.1801
129.785	0.1788
129.8	0.1798
129.815	0.179
129.83	0.1797
129.845	0.18
129.86	0.1786
129.875	0.1793
129.89	0.1792
129.905	0.1776
129.92	0.1779
129.935	0.179
129.95	0.1801
129.965	0.1793
129.98	0.1793
129.995	0.1783
130.01	0.179
130.025	0.1793
130.04	0.179
130.055	0.1793
130.07	0.1793
130.085	0.1784
130.1	0.1791
130.115	0.1794
130.13	0.1788
130.145	0.1797
130.16	0.1788
130.175	0.1796
130.19	0.1789
130.205	0.1786
130.22	0.1779
130.235	0.1788
130.25	0.1787
130.265	0.1792
130.28	0.1793
130.295	0.1794
130.31	0.179
130.325	0.1789
130.34	0.1791
130.355	0.1787
130.37	0.1803
130.385	0.1789
130.4	0.1786
130.415	0.1789
130.43	0.1784
130.445	0.1794
130.46	0.1785
130.475	0.1787
130.49	0.1783
130.505	0.1786
130.52	0.1796
130.535	0.1787
130.55	0.1792
130.565	0.1784
130.58	0.1781
130.595	0.1787
130.61	0.1792
130.625	0.1785
130.64	0.1788
130.655	0.1788
130.67	0.1792
130.685	0.1792
130.7	0.1794
130.715	0.1791
130.73	0.1793
130.745	0.1788
130.76	0.1793
130.775	0.1791
130.79	0.1796
130.805	0.1791
130.82	0.1786
130.835	0.1792
130.85	0.178
130.865	0.179
130.88	0.179
130.895	0.1792
130.91	0.1795
130.925	0.1788
130.94	0.1788
130.955	0.1791
130.97	0.1791
130.985	0.1787
131	0.1789
131.015	0.1786
131.03	0.179
131.045	0.1787
131.06	0.1795
131.075	0.179
131.09	0.1792
131.105	0.179
131.12	0.1783
131.135	0.1792
131.15	0.1792
131.165	0.1794
131.18	0.1788
131.195	0.1798
131.21	0.1791
131.225	0.179
131.24	0.1793
131.255	0.179
131.27	0.1788
131.285	0.1793
131.3	0.179
131.315	0.1793
131.33	0.1793
131.345	0.1789
131.36	0.1793
131.375	0.1793
131.39	0.1797
131.405	0.1788
131.42	0.1787
131.435	0.1791
131.45	0.1786
131.465	0.1794
131.48	0.1794
131.495	0.1788
131.51	0.1797
131.525	0.1788
131.54	0.1787
131.555	0.1795
131.57	0.1798
131.585	0.1787
131.6	0.1787
131.615	0.179
131.63	0.1792
131.645	0.179
131.66	0.1791
131.675	0.1791
131.69	0.1789
131.705	0.1788
131.72	0.1798
131.735	0.1791
131.75	0.1792
131.765	0.1793
131.78	0.179
131.795	0.1783
131.81	0.1794
131.825	0.1787
131.84	0.1786
131.855	0.1791
131.87	0.1785
131.885	0.1788
131.9	0.1791
131.915	0.1796
131.93	0.1793
131.945	0.1787
131.96	0.179
131.975	0.1789
131.99	0.179
132.005	0.1789
132.02	0.1791
132.035	0.1788
132.05	0.179
132.065	0.1789
132.08	0.1794
132.095	0.1796
132.11	0.1791
132.125	0.1782
132.14	0.1788
132.155	0.1792
132.17	0.1793
132.185	0.1797
132.2	0.1791
132.215	0.1785
132.23	0.1788
132.245	0.179
132.26	0.1795
132.275	0.1789
132.29	0.1793
132.305	0.1792
132.32	0.1786
132.335	0.1791
132.35	0.1794
132.365	0.1782
132.38	0.1789
132.395	0.1788
132.41	0.1794
132.425	0.1799
132.44	0.1789
132.455	0.1794
132.47	0.1791
132.485	0.1791
132.5	0.1792
132.515	0.1782
132.53	0.1792
132.545	0.1783
132.56	0.1799
132.575	0.179
132.59	0.1792
132.605	0.1787
132.62	0.1794
132.635	0.1791
132.65	0.1789
132.665	0.1792
132.68	0.1791
132.695	0.1791
132.71	0.1788
132.725	0.1785
132.74	0.179
132.755	0.1789
132.77	0.1783
132.785	0.179
132.8	0.179
132.815	0.1788
132.83	0.1795
132.845	0.1795
132.86	0.1796
132.875	0.1791
132.89	0.1792
132.905	0.1787
132.92	0.1788
132.935	0.1791
132.95	0.1797
132.965	0.1793
132.98	0.1789
132.995	0.1782
133.01	0.1783
133.025	0.1786
133.04	0.1788
133.055	0.179
133.07	0.179
133.085	0.179
133.1	0.1791
133.115	0.1793
133.13	0.1789
133.145	0.1789
133.16	0.1783
133.175	0.1786
133.19	0.1792
133.205	0.1788
133.22	0.1792
133.235	0.1787
133.25	0.1787
133.265	0.179
133.28	0.1789
133.295	0.179
133.31	0.1788
133.325	0.1786
133.34	0.1787
133.355	0.1784
133.37	0.1792
133.385	0.1791
133.4	0.1785
133.415	0.1789
133.43	0.1789
133.445	0.1788
133.46	0.1786
133.475	0.1787
133.49	0.1791
133.505	0.1796
133.52	0.1789
133.535	0.1784
133.55	0.1791
133.565	0.1793
133.58	0.1787
133.595	0.179
133.61	0.1794
133.625	0.1788
133.64	0.1787
133.655	0.1791
133.67	0.1791
133.685	0.1793
133.7	0.1792
133.715	0.1792
133.73	0.1787
133.745	0.1787
133.76	0.1785
133.775	0.1795
133.79	0.1791
133.805	0.1791
133.82	0.1788
133.835	0.1794
133.85	0.1787
133.865	0.1792
133.88	0.1788
133.895	0.1795
133.91	0.1784
133.925	0.179
133.94	0.1793
133.955	0.1795
133.97	0.1793
133.985	0.1796
134	0.1788
134.015	0.1788
134.03	0.1791
134.045	0.1791
134.06	0.1789
134.075	0.1791
134.09	0.18
134.105	0.1793
134.12	0.1798
134.135	0.179
134.15	0.1795
134.165	0.1791
134.18	0.1791
134.195	0.1789
134.21	0.1792
134.225	0.1798
134.24	0.1788
134.255	0.1785
134.27	0.1786
134.285	0.179
134.3	0.1791
134.315	0.1797
134.33	0.1789
134.345	0.1787
134.36	0.1788
134.375	0.1787
134.39	0.1792
134.405	0.1791
134.42	0.1793
134.435	0.1787
134.45	0.1787
134.465	0.1792
134.48	0.1789
134.495	0.1789
134.51	0.1783
134.525	0.1789
134.54	0.1793
134.555	0.18
134.57	0.1794
134.585	0.1786
134.6	0.1791
134.615	0.179
134.63	0.1794
134.645	0.1789
134.66	0.1794
134.675	0.1789
134.69	0.1787
134.705	0.1787
134.72	0.1788
134.735	0.1793
134.75	0.1784
134.765	0.1797
134.78	0.1795
134.795	0.1796
134.81	0.1795
134.825	0.1793
134.84	0.1784
134.855	0.1786
134.87	0.1785
134.885	0.1785
134.9	0.1779
134.915	0.1794
134.93	0.1787
134.945	0.1791
134.96	0.1793
134.975	0.1795
134.99	0.1793
135.005	0.1791
135.02	0.1799
135.035	0.1796
135.05	0.1793
135.065	0.1795
135.08	0.1793
135.095	0.1796
135.11	0.1786
135.125	0.179
135.14	0.179
135.155	0.1782
135.17	0.1792
135.185	0.179
135.2	0.1789
135.215	0.1781
135.23	0.179
135.245	0.1794
135.26	0.179
135.275	0.1786
135.29	0.1786
135.305	0.1789
135.32	0.1792
135.335	0.1787
135.35	0.1789
135.365	0.1783
135.38	0.1791
135.395	0.1789
135.41	0.1793
135.425	0.179
135.44	0.1792
135.455	0.1787
135.47	0.1788
135.485	0.1787
135.5	0.1791
135.515	0.179
135.53	0.1792
135.545	0.18
135.56	0.1786
135.575	0.1787
135.59	0.1794
135.605	0.1794
135.62	0.1788
135.635	0.1787
135.65	0.1788
135.665	0.1791
135.68	0.1794
135.695	0.1789
135.71	0.178
135.725	0.1792
135.74	0.1794
135.755	0.1788
135.77	0.1794
135.785	0.1792
135.8	0.1784
135.815	0.179
135.83	0.1792
135.845	0.1784
135.86	0.1787
135.875	0.1796
135.89	0.1784
135.905	0.1785
135.92	0.1791
135.935	0.1781
135.95	0.1784
135.965	0.1795
135.98	0.1781
135.995	0.1788
136.01	0.1789
136.025	0.1784
136.04	0.1791
136.055	0.1795
136.07	0.1794
136.085	0.1786
136.1	0.1791
136.115	0.179
136.13	0.1785
136.145	0.1786
136.16	0.1791
136.175	0.1795
136.19	0.1789
136.205	0.1784
136.22	0.1786
136.235	0.1786
136.25	0.1788
136.265	0.1789
136.28	0.1792
136.295	0.1788
136.31	0.1787
136.325	0.1791
136.34	0.1782
136.355	0.1793
136.37	0.179
136.385	0.1787
136.4	0.1792
136.415	0.1792
136.43	0.1787
136.445	0.1788
136.46	0.1791
136.475	0.1783
136.49	0.1789
136.505	0.1798
136.52	0.1787
136.535	0.1789
136.55	0.1786
136.565	0.1793
136.58	0.1787
136.595	0.1788
136.61	0.179
136.625	0.1792
136.64	0.1784
136.655	0.1788
136.67	0.1781
136.685	0.1786
136.7	0.1796
136.715	0.1785
136.73	0.1794
136.745	0.178
136.76	0.1787
136.775	0.1785
136.79	0.179
136.805	0.1787
136.82	0.1787
136.835	0.1794
136.85	0.1792
136.865	0.1794
136.88	0.1792
136.895	0.1794
136.91	0.1793
136.925	0.1785
136.94	0.179
136.955	0.1798
136.97	0.1793
136.985	0.1788
137	0.1786
137.015	0.1793
137.03	0.1791
137.045	0.1792
137.06	0.1791
137.075	0.1794
137.09	0.179
137.105	0.1789
137.12	0.1789
137.135	0.1786
137.15	0.1783
137.165	0.1785
137.18	0.1786
137.195	0.1792
137.21	0.1795
137.225	0.1794
137.24	0.179
137.255	0.1785
137.27	0.1788
137.285	0.1787
137.3	0.1794
137.315	0.1791
137.33	0.1795
137.345	0.1792
137.36	0.1792
137.375	0.1794
137.39	0.179
137.405	0.1793
137.42	0.1784
137.435	0.1782
137.45	0.1793
137.465	0.1783
137.48	0.1793
137.495	0.1777
137.51	0.1783
137.525	0.1793
137.54	0.179
137.555	0.1789
137.57	0.1793
137.585	0.1794
137.6	0.1787
137.615	0.1786
137.63	0.179
137.645	0.179
137.66	0.1789
137.675	0.1791
137.69	0.1783
137.705	0.178
137.72	0.179
137.735	0.1791
137.75	0.1794
137.765	0.1797
137.78	0.1791
137.795	0.1793
137.81	0.1796
137.825	0.1793
137.84	0.1789
137.855	0.1786
137.87	0.179
137.885	0.1792
137.9	0.1793
137.915	0.1789
137.93	0.1785
137.945	0.1787
137.96	0.179
137.975	0.1783
137.99	0.1789
138.005	0.1791
138.02	0.1788
138.035	0.1789
138.05	0.1791
138.065	0.1796
138.08	0.1789
138.095	0.1787
138.11	0.1783
138.125	0.1793
138.14	0.1792
138.155	0.1792
138.17	0.1785
138.185	0.1782
138.2	0.1784
138.215	0.1788
138.23	0.1796
138.245	0.1786
138.26	0.1789
138.275	0.1786
138.29	0.179
138.305	0.1789
138.32	0.1791
138.335	0.1796
138.35	0.1796
138.365	0.1787
138.38	0.1786
138.395	0.1788
138.41	0.1796
138.425	0.1797
138.44	0.1786
138.455	0.1791
138.47	0.179
138.485	0.1798
138.5	0.1794
138.515	0.1796
138.53	0.1789
138.545	0.1795
138.56	0.1792
138.575	0.179
138.59	0.179
138.605	0.1787
138.62	0.1787
138.635	0.1792
138.65	0.1792
138.665	0.1784
138.68	0.1797
138.695	0.1794
138.71	0.1786
138.725	0.1793
138.74	0.1795
138.755	0.1792
138.77	0.1789
138.785	0.1789
138.8	0.1786
138.815	0.1793
138.83	0.179
138.845	0.1789
138.86	0.179
138.875	0.1786
138.89	0.1788
138.905	0.1789
138.92	0.1792
138.935	0.1786
138.95	0.1787
138.965	0.1785
138.98	0.179
138.995	0.1786
139.01	0.179
139.025	0.1796
139.04	0.1795
139.055	0.1786
139.07	0.1794
139.085	0.1797
139.1	0.1785
139.115	0.1792
139.13	0.1784
139.145	0.1794
139.16	0.1792
139.175	0.1797
139.19	0.1796
139.205	0.1794
139.22	0.1784
139.235	0.1781
139.25	0.1791
139.265	0.179
139.28	0.1789
139.295	0.1797
139.31	0.1781
139.325	0.1793
139.34	0.1788
139.355	0.1792
139.37	0.1789
139.385	0.1783
139.4	0.1783
139.415	0.1795
139.43	0.179
139.445	0.179
139.46	0.1794
139.475	0.1792
139.49	0.1784
139.505	0.1793
139.52	0.1795
139.535	0.1789
139.55	0.179
139.565	0.1788
139.58	0.1786
139.595	0.1795
139.61	0.1799
139.625	0.1786
139.64	0.1786
139.655	0.1791
139.67	0.1784
139.685	0.1786
139.7	0.1788
139.715	0.1788
139.73	0.1782
139.745	0.1788
139.76	0.1788
139.775	0.179
139.79	0.1785
139.805	0.1796
139.82	0.1786
139.835	0.1791
139.85	0.1791
139.865	0.1794
139.88	0.179
139.895	0.1783
139.91	0.1789
139.925	0.1794
139.94	0.1791
139.955	0.1785
139.97	0.1802
139.985	0.1788
140	0.1785
140.015	0.1788
140.03	0.1793
140.045	0.1793
140.06	0.1794
140.075	0.1789
140.09	0.1791
140.105	0.179
140.12	0.1792
140.135	0.1794
140.15	0.1792
140.165	0.1785
140.18	0.1783
140.195	0.1785
140.21	0.179
140.225	0.1786
140.24	0.179
140.255	0.1792
140.27	0.1789
140.285	0.1792
140.3	0.1791
140.315	0.1792
140.33	0.1783
140.345	0.1789
140.36	0.1791
140.375	0.179
140.39	0.179
140.405	0.1784
140.42	0.1789
140.435	0.1795
140.45	0.1787
140.465	0.1799
140.48	0.1789
140.495	0.1791
140.51	0.1785
140.525	0.1785
140.54	0.1787
140.555	0.1796
140.57	0.1797
140.585	0.1793
140.6	0.1786
140.615	0.1794
140.63	0.179
140.645	0.1791
140.66	0.179
140.675	0.1784
140.69	0.1793
140.705	0.1791
140.72	0.1787
140.735	0.1792
140.75	0.1781
140.765	0.1793
140.78	0.1796
140.795	0.1791
140.81	0.1791
140.825	0.1794
140.84	0.1795
140.855	0.178
140.87	0.1794
140.885	0.1791
140.9	0.1787
140.915	0.1793
140.93	0.1786
140.945	0.1785
140.96	0.1786
140.975	0.1792
140.99	0.1791
141.005	0.1786
141.02	0.1787
141.035	0.1787
141.05	0.1794
141.065	0.1796
141.08	0.1796
141.095	0.1788
141.11	0.179
141.125	0.179
141.14	0.1782
141.155	0.1794
141.17	0.1784
141.185	0.1793
141.2	0.1788
141.215	0.1784
141.23	0.1787
141.245	0.1786
141.26	0.179
141.275	0.1789
141.29	0.179
141.305	0.1799
141.32	0.1796
141.335	0.1789
141.35	0.1781
141.365	0.1786
141.38	0.179
141.395	0.1789
141.41	0.1792
141.425	0.1788
141.44	0.1791
141.455	0.1798
141.47	0.1787
141.485	0.1786
141.5	0.1794
141.515	0.1794
141.53	0.1789
141.545	0.179
141.56	0.179
141.575	0.1794
141.59	0.1784
141.605	0.1787
141.62	0.1797
141.635	0.1796
141.65	0.1793
141.665	0.1787
141.68	0.1793
141.695	0.1782
141.71	0.1791
141.725	0.1794
141.74	0.1791
141.755	0.1794
141.77	0.1793
141.785	0.179
141.8	0.1791
141.815	0.1793
141.83	0.1803
141.845	0.1795
141.86	0.1785
141.875	0.1786
141.89	0.1783
141.905	0.1794
141.92	0.1801
141.935	0.1789
141.95	0.179
141.965	0.1787
141.98	0.179
141.995	0.1795
142.01	0.1791
142.025	0.1795
142.04	0.1789
142.055	0.1793
142.07	0.1799
142.085	0.1784
142.1	0.1795
142.115	0.1783
142.13	0.1792
142.145	0.1781
142.16	0.1793
142.175	0.179
142.19	0.1792
142.205	0.179
142.22	0.1784
142.235	0.1786
142.25	0.1791
142.265	0.1791
142.28	0.1789
142.295	0.1791
142.31	0.1786
142.325	0.179
142.34	0.1795
142.355	0.1795
142.37	0.179
142.385	0.1791
142.4	0.1794
142.415	0.1796
142.43	0.1794
142.445	0.1788
142.46	0.1798
142.475	0.1791
142.49	0.179
142.505	0.1796
142.52	0.1794
142.535	0.1798
142.55	0.1788
142.565	0.1793
142.58	0.1786
142.595	0.1793
142.61	0.1794
142.625	0.1797
142.64	0.179
142.655	0.1788
142.67	0.1788
142.685	0.1793
142.7	0.179
142.715	0.1787
142.73	0.1792
142.745	0.1795
142.76	0.1789
142.775	0.1793
142.79	0.1795
142.805	0.1789
142.82	0.1789
142.835	0.1784
142.85	0.1785
142.865	0.1802
142.88	0.1792
142.895	0.1788
142.91	0.1787
142.925	0.1789
142.94	0.1794
142.955	0.1796
142.97	0.179
142.985	0.1787
143	0.1788
143.015	0.1791
143.03	0.1785
143.045	0.1787
143.06	0.1793
143.075	0.1788
143.09	0.1784
143.105	0.1788
143.12	0.1788
143.135	0.179
143.15	0.179
143.165	0.1786
143.18	0.1797
143.195	0.1797
143.21	0.1792
143.225	0.1793
143.24	0.1794
143.255	0.1792
143.27	0.179
143.285	0.1785
143.3	0.1791
143.315	0.179
143.33	0.1787
143.345	0.1792
143.36	0.1793
143.375	0.1794
143.39	0.1791
143.405	0.1783
143.42	0.179
143.435	0.1796
143.45	0.1788
143.465	0.1788
143.48	0.1793
143.495	0.1786
143.51	0.1786
143.525	0.1788
143.54	0.1796
143.555	0.1797
143.57	0.1791
143.585	0.179
143.6	0.1791
143.615	0.1793
143.63	0.1795
143.645	0.1798
143.66	0.1786
143.675	0.1794
143.69	0.1791
143.705	0.1791
143.72	0.1789
143.735	0.1792
143.75	0.1792
143.765	0.1794
143.78	0.1785
143.795	0.1789
143.81	0.1795
143.825	0.1791
143.84	0.1781
143.855	0.1793
143.87	0.1789
143.885	0.1789
143.9	0.1795
143.915	0.1789
143.93	0.179
143.945	0.1791
143.96	0.1786
143.975	0.1792
143.99	0.1792
144.005	0.179
144.02	0.1786
144.035	0.1786
144.05	0.1783
144.065	0.1789
144.08	0.1783
144.095	0.1781
144.11	0.1787
144.125	0.1789
144.14	0.1791
144.155	0.1786
144.17	0.1786
144.185	0.1788
144.2	0.1785
144.215	0.1791
144.23	0.1799
144.245	0.1791
144.26	0.1796
144.275	0.1788
144.29	0.1787
144.305	0.1791
144.32	0.1793
144.335	0.1786
144.35	0.1788
144.365	0.1786
144.38	0.1798
144.395	0.1793
144.41	0.1789
144.425	0.1788
144.44	0.1791
144.455	0.1793
144.47	0.1792
144.485	0.1789
144.5	0.1798
144.515	0.1784
144.53	0.1786
144.545	0.1789
144.56	0.1793
144.575	0.1793
144.59	0.1791
144.605	0.1791
144.62	0.1773
144.635	0.179
144.65	0.1791
144.665	0.1791
144.68	0.1791
144.695	0.1787
144.71	0.1783
144.725	0.1787
144.74	0.1792
144.755	0.1791
144.77	0.1793
144.785	0.1783
144.8	0.1786
144.815	0.179
144.83	0.1792
144.845	0.1792
144.86	0.1795
144.875	0.179
144.89	0.179
144.905	0.1785
144.92	0.1789
144.935	0.1786
144.95	0.1791
144.965	0.1785
144.98	0.1793
144.995	0.1792
145.01	0.1791
145.025	0.1788
145.04	0.1786
145.055	0.1786
145.07	0.1792
145.085	0.1787
145.1	0.1794
145.115	0.1783
145.13	0.1787
145.145	0.1783
145.16	0.1789
145.175	0.1794
145.19	0.1792
145.205	0.1785
145.22	0.1787
145.235	0.1786
145.25	0.1787
145.265	0.1789
145.28	0.1789
145.295	0.179
145.31	0.1781
145.325	0.1789
145.34	0.1796
145.355	0.1796
145.37	0.1793
145.385	0.1791
145.4	0.1793
145.415	0.179
145.43	0.1795
145.445	0.1788
145.46	0.1792
145.475	0.179
145.49	0.1787
145.505	0.1786
145.52	0.1786
145.535	0.1792
145.55	0.1791
145.565	0.1797
145.58	0.179
145.595	0.1789
145.61	0.179
145.625	0.1785
145.64	0.1786
145.655	0.1782
145.67	0.1792
145.685	0.1793
145.7	0.1788
145.715	0.179
145.73	0.1784
145.745	0.1797
145.76	0.1792
145.775	0.1795
145.79	0.1793
145.805	0.1789
145.82	0.1788
145.835	0.1792
145.85	0.1799
145.865	0.1797
145.88	0.1789
145.895	0.1795
145.91	0.179
145.925	0.1793
145.94	0.1794
145.955	0.1787
145.97	0.1777
145.985	0.1786
146	0.1786
146.015	0.1786
146.03	0.1786
146.045	0.179
146.06	0.1791
146.075	0.1796
146.09	0.1796
146.105	0.1782
146.12	0.1795
146.135	0.1793
146.15	0.1796
146.165	0.1794
146.18	0.18
146.195	0.1797
146.21	0.1789
146.225	0.1785
146.24	0.1788
146.255	0.1791
146.27	0.1789
146.285	0.1792
146.3	0.179
146.315	0.1796
146.33	0.1787
146.345	0.1788
146.36	0.1791
146.375	0.1789
146.39	0.179
146.405	0.1785
146.42	0.1793
146.435	0.1791
146.45	0.1792
146.465	0.1792
146.48	0.1781
146.495	0.1794
146.51	0.1791
146.525	0.1797
146.54	0.1795
146.555	0.1787
146.57	0.1788
146.585	0.1782
146.6	0.1792
146.615	0.1784
146.63	0.179
146.645	0.178
146.66	0.1781
146.675	0.1791
146.69	0.179
146.705	0.1791
146.72	0.1794
146.735	0.1788
146.75	0.1786
146.765	0.1786
146.78	0.1788
146.795	0.1787
146.81	0.1782
146.825	0.1781
146.84	0.1785
146.855	0.1787
146.87	0.1789
146.885	0.1789
146.9	0.1793
146.915	0.179
146.93	0.1786
146.945	0.1789
146.96	0.1791
146.975	0.1791
146.99	0.1789
147.005	0.1795
147.02	0.1786
147.035	0.1785
147.05	0.1791
147.065	0.1792
147.08	0.1793
147.095	0.1791
147.11	0.1789
147.125	0.1791
147.14	0.1785
147.155	0.1797
147.17	0.1787
147.185	0.1785
147.2	0.1787
147.215	0.1786
147.23	0.179
147.245	0.1781
147.26	0.1788
147.275	0.1793
147.29	0.1789
147.305	0.1786
147.32	0.1791
147.335	0.1792
147.35	0.1784
147.365	0.1789
147.38	0.1784
147.395	0.1792
147.41	0.1787
147.425	0.1788
147.44	0.1784
147.455	0.1798
147.47	0.1788
147.485	0.1791
147.5	0.1785
147.515	0.1783
147.53	0.1787
147.545	0.1797
147.56	0.1789
147.575	0.1789
147.59	0.1783
147.605	0.1794
147.62	0.1791
147.635	0.1788
147.65	0.1787
147.665	0.1796
147.68	0.1789
147.695	0.1787
147.71	0.1794
147.725	0.1784
147.74	0.179
147.755	0.179
147.77	0.1782
147.785	0.179
147.8	0.1787
147.815	0.1795
147.83	0.1786
147.845	0.1791
147.86	0.1794
147.875	0.179
147.89	0.179
147.905	0.1791
147.92	0.1791
147.935	0.1791
147.95	0.1788
147.965	0.1783
147.98	0.1793
147.995	0.1787
148.01	0.1795
148.025	0.1787
148.04	0.1788
148.055	0.1786
148.07	0.1793
148.085	0.1791
148.1	0.1795
148.115	0.1797
148.13	0.1787
148.145	0.1788
148.16	0.1796
148.175	0.1788
148.19	0.1788
148.205	0.1792
148.22	0.1785
148.235	0.1787
148.25	0.1796
148.265	0.1792
148.28	0.1788
148.295	0.1792
148.31	0.1784
148.325	0.1789
148.34	0.1796
148.355	0.1785
148.37	0.1792
148.385	0.1783
148.4	0.1791
148.415	0.1785
148.43	0.1791
148.445	0.1792
148.46	0.1785
148.475	0.1788
148.49	0.1793
148.505	0.1795
148.52	0.1789
148.535	0.1786
148.55	0.1793
148.565	0.1791
148.58	0.1793
148.595	0.1789
148.61	0.1794
148.625	0.1786
148.64	0.1793
148.655	0.1792
148.67	0.1792
148.685	0.1796
148.7	0.179
148.715	0.179
148.73	0.1792
148.745	0.1793
148.76	0.1792
148.775	0.1795
148.79	0.1786
148.805	0.1787
148.82	0.1798
148.835	0.1789
148.85	0.1795
148.865	0.1791
148.88	0.179
148.895	0.1781
148.91	0.1784
148.925	0.1796
148.94	0.1789
148.955	0.1793
148.97	0.1793
148.985	0.1794
149	0.1795
149.015	0.1788
149.03	0.1788
149.045	0.1788
149.06	0.1785
149.075	0.1785
149.09	0.179
149.105	0.1796
149.12	0.1795
149.135	0.1782
149.15	0.1793
149.165	0.1784
149.18	0.1789
149.195	0.1793
149.21	0.1787
149.225	0.1784
149.24	0.1794
149.255	0.1791
149.27	0.1785
149.285	0.1791
149.3	0.1783
149.315	0.1782
149.33	0.179
149.345	0.1792
149.36	0.1791
149.375	0.1792
149.39	0.179
149.405	0.1791
149.42	0.1794
149.435	0.1784
149.45	0.1792
149.465	0.1793
149.48	0.1788
